t,date,O,R,I,demand,S,year
0,1845-01-01,-0.4978384177089155,0.0217999599055137,-0.6375493958619547,-0.3774029220655168,0.06685655414823347,1845
1,1846-01-01,-0.497372930642334,0.6784147522595877,-0.8512949346211796,-0.0834341170682031,0.0616689897581965,1846
2,1847-01-01,-0.4971401871090432,0.8528144315036976,-0.8889770259834339,-0.0052633671982277,0.061341736864432485,1847
3,1848-01-01,-0.6744907594765952,0.4329472037235029,-0.9965182564001804,-0.3415340493072239,0.040106660202412,1848
4,1849-01-01,-0.3009373885449405,-0.3644953296201897,-0.1198694512121243,-0.3852005030999283,0.016156596569904872,1849
5,1850-01-01,0.3963622371941482,-0.9230103023994518,1.7391652757804354,-0.050879216249535,0.012993151930186067,1850
6,1851-01-01,0.7827165024567942,-1.0477060730589904,2.655415122715912,0.2169676922825001,0.026483243439791547,1851
7,1852-01-01,0.794120935588041,-1.0686340345682837,2.792774814406895,0.2171626318083604,0.039985455426943844,1852
8,1853-01-01,1.105764526664356,-0.8467104427301537,2.053346083431179,0.577410875598172,0.0758863099206109,1853
9,1854-01-01,0.4727021161135144,-0.4355631989121645,0.7546613199548627,0.2310033381444408,0.09024907581358708,1854
10,1855-01-01,0.7843457071898294,0.1447517337726112,0.4006588840860432,0.7514918721914088,0.13697351675656025,1855
11,1856-01-01,1.0959892982661446,0.2088436158948216,0.5308650630846132,1.041172007619796,0.201708987334101,1856
12,1857-01-01,0.6409756906827271,0.0,0.4220710964695022,0.5666892016758561,0.2369432155626932,1857
13,1858-01-01,-0.204348822229279,-0.3614433352334178,0.0,-0.3029360231868869,0.21810799345494217,1858
14,1859-01-01,-0.6593624298126964,-0.693238724995337,-0.4053140970367168,-0.8323917754234281,0.16635355433004065,1859
15,1860-01-01,-0.4533844028503821,-0.956582240653943,0.6329955352526335,-0.7776137686566873,0.11800496939579423,1860
16,1861-01-01,-0.2471736323547771,-1.1122339543793112,1.841499148451428,-0.6744907594765952,0.07606811708381313,1861
17,1862-01-01,-0.9028121656348216,-1.1117979551812007,-0.7498589424543922,-1.2234404642991652,0.0,1862
18,1863-01-01,2.5992797797911025,-0.6653347763162794,2.3320373387961646,1.909432655801517,0.11872007757105632,1863
19,1864-01-01,2.4994328040093703,0.3762673079691672,1.0100607744641477,2.291514126487681,0.2611962911338708,1864
20,1865-01-01,1.0436220032757255,1.3598814989059471,-0.061393291271963,1.5119509625723908,0.3552027149869706,1865
21,1866-01-01,0.010240715464793,1.7954446978181118,-0.6991553000229086,0.8411640540871411,0.4075025756014788,1866
22,1867-01-01,-0.610253544288348,1.8826445374401668,-1.1187057127059945,0.3604431833156718,0.42991333858554037,1867
23,1868-01-01,-0.900484730301914,0.5707229503263498,-1.3200603681479222,-0.4692194387457123,0.40073934913035586,1868
24,1869-01-01,-0.8159988277173715,-0.5755189415055628,-0.931236070125276,-0.910952404345124,0.3441003575540877,1869
25,1870-01-01,-0.7219704402679082,-0.861534415465903,-0.3366521357952038,-0.9600771648619164,0.2844070056360221,1870
26,1871-01-01,-0.7105660071366615,-1.0372420923043435,0.1653156985632428,-1.0290857570164584,0.22042300466638387,1871
27,1872-01-01,0.690550063273657,-1.060786049002299,2.656707160319334,0.1339234542660176,0.228749772741046,1872
28,1873-01-01,0.2129603329610367,-0.4656471435817735,0.5683875310849827,0.0,0.228749772741046,1873
29,1874-01-01,0.2131930764943275,0.0592958909429973,0.0642431844427742,0.2349021286616466,0.24335494818495848,1874
30,1875-01-01,1.4029780186766443,0.0693238724995337,0.7984999984522017,1.2359165939542236,0.32019877583176776,1875
31,1876-01-01,1.3068549394275646,0.7302986568347103,0.3179899890621911,1.4509348909781208,0.41041149021271445,1876
32,1877-01-01,1.0599140506060782,0.7054467025424247,0.2135086465684714,1.2329925010663192,0.4870735106963215,1877
33,1878-01-01,0.7261598238671418,0.6348148324485602,0.0728909062106944,0.9218690177933002,0.5443912490152113,1878
34,1879-01-01,-0.0616770363220489,0.2938634595263252,-0.3048414838058267,0.1095560135334816,0.5512029573965215,1879
35,1880-01-01,-0.7182465437352563,-0.7656145918816426,-0.47226065163264,-0.9140714367588888,0.4943700381795043,1880
36,1881-01-01,-0.7734067611251642,-0.7407626375893569,-0.671441176091445,-0.9491605514137404,0.4353554330040604,1881
37,1882-01-01,-0.7284872592000493,-0.4904990978740592,-0.7556512565943109,-0.7996419350788998,0.3856372341070239,1882
38,1883-01-01,0.0500398596575113,0.2419795549512025,-0.182475114244226,0.1799291823690454,0.3968244348827345,1883
