t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.8447374177920893,0.6698849189508933,0.8240162234078579,466.2917103326539,431.5659269807534,431.5659269807534,0.0,0.20193380780316342,1.0,-0.03922647687873462,0.0,demand_shock,0.0,-0.021270472814628898,0
1,0.8414051468774534,0.6705724081137987,0.8229913359892881,464.3507027354384,434.51221931024264,434.51221931024264,0.0,0.2015299401875571,1.0,-0.07861450080371177,0.0,demand_shock,-0.039388023924977145,-0.021270472814628898,0
2,0.8396845864902833,0.6716113945118354,0.820461048554189,462.69222810999094,389.4495506207223,389.4495506207223,0.0,0.20112688030718198,1.0,-0.11816374868083897,0.0,demand_shock,-0.0395492478771272,-0.021270472814628898,0
3,0.8405540543902668,0.6750779731517271,0.8215013168666601,466.1523189702818,406.9237155369678,406.9237155369678,0.0,0.2007246265465676,1.0,-0.15787389806221191,0.0,demand_shock,-0.03971014938137295,-0.021270472814628898,0
4,0.841090745471051,0.6766123225526873,0.8238838609202334,468.86601305977456,407.32730580517756,407.32730580517756,0.0,0.20032317729347449,1.0,-0.1977446271448221,0.0,demand_shock,-0.03987072908261019,-0.021270472814628898,0
5,0.842483304261562,0.6773150899242716,0.8238190307542108,470.09309783276876,423.2510954222728,423.2510954222728,0.0,0.19992253093888754,1.0,-0.23777561476926706,0.0,demand_shock,-0.04003098762444496,-0.021270472814628898,0
6,0.8411248043221718,0.6760740258692182,0.8264814591873467,469.98912247289167,426.2747949335049,426.2747949335049,0.0,0.19952268587700978,1.0,-0.27796654041846314,0.0,demand_shock,-0.040190925649196074,-0.021270472814628898,0
7,0.8401618364879326,0.6710904466326216,0.8247283316392068,465.0021069262135,412.1552003810929,412.1552003810929,0.0,0.19912364050525574,1.0,-0.31831708421636085,0.0,demand_shock,-0.04035054379789771,-0.021270472814628898,0
8,0.8375955781480314,0.6684297897826629,0.826380316807965,462.668718151591,413.31362267878717,413.31362267878717,0.0,0.19872539322424523,1.0,-0.35882692692666274,0.0,demand_shock,-0.04050984271030189,-0.021270472814628898,0
9,0.8341961659157721,0.6657594840504535,0.8257810390288177,458.6173262156177,426.55987708819464,426.55987708819464,0.0,0.19832794243779675,1.0,-0.399495749951544,0.0,demand_shock,-0.040668823024881284,-0.021270472814628898,0
10,0.8311833482226237,0.6689397082014168,0.8248063886754399,458.6018756661093,391.5543919431987,391.5543919431987,0.0,0.19793128655292117,1.0,-0.44032323533037554,0.0,demand_shock,-0.04082748537883152,-0.021270472814628898,0
11,0.8322095286517228,0.6718138920377942,0.8243627804570269,460.89292298356844,422.8775739008785,422.8775739008785,0.0,0.19753542397981533,1.0,-0.4813090657384494,0.0,demand_shock,-0.04098583040807385,-0.021270472814628898,0
12,0.831573746262512,0.6717919355274299,0.8276936134647307,462.38651508738855,427.3312519038184,427.3312519038184,0.0,0.19714035313185568,1.0,-0.5224529244857071,0.0,demand_shock,-0.04114385874725773,-0.021270472814628898,0
13,0.8291685438858448,0.6773911897568312,0.825651220970861,463.7447320603994,427.98949795805777,427.98949795805777,0.0,0.19674607242559197,1.0,-0.5637544955154703,0.0,demand_shock,-0.04130157102976317,-0.021270472814628898,0
14,0.8301647090959815,0.6772223064793126,0.8260562076225773,464.41380504268875,415.91843559426144,415.91843559426144,0.0,0.1963525802807408,1.0,-0.605213463403174,0.0,demand_shock,-0.041458967887703646,-0.021270472814628898,0
15,0.8318388285152285,0.6757974271494764,0.8237079078845575,463.0511401448004,422.68800701635405,422.68800701635405,0.0,0.19595987512017932,1.0,-0.6468295133551022,0.0,demand_shock,-0.04161604995192825,-0.021270472814628898,0
16,0.83531361812874,0.6755241398242477,0.827114541349248,466.71965532101274,418.93601241766066,418.93601241766066,0.0,0.19556795536993896,1.0,-0.6886023312071267,0.0,demand_shock,-0.04177281785202447,-0.021270472814628898,0
17,0.8384281024348853,0.677450959593837,0.8281599936627825,470.3898432953272,435.2531616338935,435.2531616338935,0.0,0.19517681945919907,1.0,-0.730531603423447,0.0,demand_shock,-0.04192927221632037,-0.021270472814628898,0
18,0.8367542838265826,0.6776470957717803,0.8250188868903071,467.80560032765857,398.54384551997657,398.54384551997657,0.0,0.19478646582028067,1.0,-0.7726170170953347,0.0,demand_shock,-0.04208541367188767,-0.021270472814628898,0
19,0.8385919564352,0.6773489602149365,0.8270301598112866,469.769166669267,424.45405042597304,424.45405042597304,0.0,0.1943968928886401,1.0,-0.8148582599398787,0.0,demand_shock,-0.042241242844544,-0.021270472814628898,0
20,0.8370458622229888,0.683137575053735,0.8297843167082652,474.48517736158186,429.23319730647023,429.23319730647023,0.0,0.19400809910286282,1.0,-0.8572550202987336,0.0,demand_shock,-0.04239676035885487,-0.021270472814628898,0
21,0.8370903466837054,0.6864429466862719,0.8291405663072671,476.4364110140498,448.40443840149817,448.40443840149817,0.0,0.1936200829046571,1.0,-0.8998069871368707,0.0,demand_shock,-0.04255196683813711,-0.021270472814628898,0
22,0.8383995573794979,0.6837992946514663,0.8306270570668398,476.19602150846197,442.94291065850626,442.94291065850626,0.0,0.19323284273884778,1.0,-0.9425138500413316,0.0,demand_shock,-0.04270686290446091,-0.021270472814628898,0
23,0.8394924762648379,0.6857274007683726,0.8333766143969759,479.7440767347442,425.40603787616976,425.40603787616976,0.0,0.19284637705337007,1.0,-0.9853752992199836,0.0,demand_shock,-0.04286144917865198,-0.021270472814628898,0
24,0.8440003271820993,0.6860506291589863,0.8350441720243774,483.5130846133063,414.5336788150018,414.5336788150018,0.0,0.19246068429926333,1.0,-1.0283910255002784,0.0,demand_shock,-0.04301572628029482,-0.021270472814628898,0
25,0.8460214977538377,0.6874943648829058,0.8338769079465403,485.01200558979144,445.4528866734329,445.4528866734329,0.0,0.1920757629306648,1.0,-1.0715607203280124,0.0,demand_shock,-0.04316969482773403,-0.021270472814628898,0
26,0.8470322293155407,0.6894972804407765,0.83530850013787,487.8422317272042,431.75606193346624,431.75606193346624,0.0,0.19169161140480348,1.0,-1.1148840757660912,0.0,demand_shock,-0.04332335543807875,-0.021270472814628898,0
27,0.8471419902588,0.6860999866006253,0.8353514260974637,485.5263876381848,430.2131131207612,430.2131131207612,0.0,0.19130822818199386,1.0,-1.1583607844932935,0.0,demand_shock,-0.04347670872720233,-0.021270472814628898,0
28,0.8492796687336102,0.6887851348058408,0.8366340451815024,489.4068306711531,415.99523816605864,415.99523816605864,0.0,0.19092561172562988,1.0,-1.2019905398030417,0.0,demand_shock,-0.04362975530974822,-0.021270472814628898,0
29,0.8503215920482999,0.6865753024356814,0.837509769747229,488.94641471529417,442.14112958866656,442.14112958866656,0.0,0.19054376050217864,1.0,-1.2457730356021703,0.0,demand_shock,-0.04378249579912863,-0.021270472814628898,0
30,0.8481404683990762,0.683935870558397,0.8391870726833318,486.79034152471144,465.9720828222607,465.9720828222607,0.0,0.19016267298117429,1.0,-1.2897079664097006,0.0,demand_shock,-0.043934930807530304,-0.021270472814628898,0
31,0.8480413235243179,0.6845872662581696,0.8380904259433936,486.560345678696,434.35309458769365,434.35309458769365,0.0,0.18978234763521193,1.0,-1.3337950273556158,0.0,demand_shock,-0.04408706094591519,-0.021270472814628898,0
32,0.844695712750433,0.6847529298669477,0.838470811416087,484.97811118489665,432.44450963085495,432.44450963085495,0.0,0.1894027829399415,1.0,-1.3780339141796394,0.0,demand_shock,-0.04423888682402355,-0.021270472814628898,0
33,0.8449098894402516,0.68403896963506,0.8411458650296884,486.1413379463446,436.52678066470696,436.52678066470696,0.0,0.18902397737406162,1.0,-1.4224243232300147,0.0,demand_shock,-0.04439040905037528,-0.021270472814628898,0
34,0.8454366358354288,0.6859608458430133,0.8415262280040933,488.03171627223935,444.55297136049256,444.55297136049256,0.0,0.1886459294193135,1.0,-1.4669659514622895,0.0,demand_shock,-0.04454162823227481,-0.021270472814628898,0
35,0.8417859035254038,0.6854630398598924,0.8453552230122026,487.7810584088705,444.1473001932723,444.1473001932723,0.0,0.18826863756047488,1.0,-1.5116584964380997,0.0,demand_shock,-0.04469254497581021,-0.021270472814628898,0
36,0.8438337856048187,0.6862492396397525,0.8491190783333359,491.7081253130889,432.6033374833326,432.6033374833326,0.0,0.18789210028535394,1.0,-1.5565016563239582,0.0,demand_shock,-0.04484315988585852,-0.021270472814628898,0
37,0.842219725419324,0.687563990745791,0.8506916008284608,492.6184543469793,447.5766446758766,447.5766446758766,0.0,0.18751631608478322,1.0,-1.6014951298900448,0.0,demand_shock,-0.04499347356608663,-0.021270472814628898,0
38,0.8428119007832116,0.6862326905095633,0.8527623664234598,493.2079728004601,444.3719341987692,444.3719341987692,0.0,0.18714128345261366,1.0,-1.6466386165089992,0.0,demand_shock,-0.0451434866189544,-0.021270472814628898,0
39,0.8438089873856511,0.6852767095848658,0.8568638525495689,495.4752216974294,439.9083922890435,439.9083922890435,0.0,0.18676700088570844,1.0,-1.6919318161547157,0.0,demand_shock,-0.04529319964571643,-0.021270472814628898,0
40,0.8441424685231961,0.6830713649545423,0.8552398865940674,493.1394846032742,443.2170076221643,443.2170076221643,0.0,0.18639346688393701,1.0,-1.7373744294011408,0.0,demand_shock,-0.04544261324642518,-0.021270472814628898,0
41,0.8424973609967241,0.683323318836557,0.853560469538557,491.39313442614105,443.86999333935,443.86999333935,0.0,0.18602067995016913,1.0,-1.7829661574210731,0.0,demand_shock,-0.045591728019932276,-0.021270472814628898,0
42,0.8425532607542334,0.6857869129359586,0.852550809386874,492.6140879978798,428.72016052838484,428.72016052838484,0.0,0.18564863859026878,1.0,-1.8287067019849657,0.0,demand_shock,-0.04574054456389254,-0.021270472814628898,0
43,0.8409490338475585,0.6814593865960015,0.8481736362158968,486.06508178400463,450.66226140048104,450.66226140048104,0.0,0.18527734131308823,1.0,-1.8745957654597305,0.0,demand_shock,-0.045889063474764846,-0.021270472814628898,0
44,0.845199836361941,0.68069354574153,0.8483584731467969,488.0793558195179,433.31471523473704,433.31471523473704,0.0,0.18490678663046206,1.0,-1.9206330508075458,0.0,demand_shock,-0.04603728534781526,-0.021270472814628898,0
45,0.8471034665876954,0.6803471680661642,0.8481102401697075,488.78666308464386,437.88415709871737,437.88415709871737,0.0,0.18453697305720113,1.0,-1.9668182615846654,0.0,demand_shock,-0.04618521077711968,-0.021270472814628898,0
46,0.843865984734771,0.6820021504205743,0.8456655848529082,486.6961180766562,467.094168704721,467.094168704721,0.0,0.18416789911108672,1.0,-2.0131511019402306,0.0,demand_shock,-0.046332840355565175,-0.021270472814628898,0
47,0.846560171148842,0.6823811814530448,0.8402055022049534,485.3671668398123,437.31068943284714,437.31068943284714,0.0,0.18379956331286454,1.0,-2.0596312766150846,0.0,demand_shock,-0.04648017467485399,-0.021270472814628898,0
48,0.8480376534699452,0.6831306154559919,0.8389129523277415,485.99945769783295,463.87553227065234,463.87553227065234,0.0,0.1834319641862388,1.0,-2.106258490940589,0.0,demand_shock,-0.04662721432550443,-0.021270472814628898,0
49,0.8495000308154902,0.682671321343617,0.843201176292827,488.99707510927755,445.34085296638096,445.34085296638096,0.0,0.18306510025786632,1.0,-2.1530324508374425,0.0,demand_shock,-0.04677395989685351,-0.021270472814628898,0
50,0.8498189639790736,0.683446649918676,0.8456305183358905,491.14721453834113,446.1835972578098,446.1835972578098,0.0,0.18269897005735058,1.0,-2.199952862814502,0.0,demand_shock,-0.04692041197705965,-0.021270472814628898,0
51,0.8502585204753946,0.6839493384296456,0.8494288977139058,493.9715744317826,445.62432883194873,445.62432883194873,0.0,0.1823335721172359,1.0,-2.247019433967608,0.0,demand_shock,-0.04706657115310575,-0.021270472814628898,0
52,0.8475546795331416,0.6824078568931661,0.8484476429129946,490.7234274464715,455.9550045530326,455.9550045530326,0.0,0.18196890497300142,1.0,-2.2942318719784076,0.0,demand_shock,-0.04721243801079966,-0.021270472814628898,0
53,0.8499037811837803,0.681738819481324,0.8484491449220689,491.60195572493734,438.5307197829304,438.5307197829304,0.0,0.1816049671630554,1.0,-2.3415898851131853,0.0,demand_shock,-0.04735801313477772,-0.021270472814628898,0
54,0.8470344383877688,0.6795366547796267,0.8458265303156859,486.8500950582361,441.7516580874517,441.7516580874517,0.0,0.1812417572287293,1.0,-2.3890931822216936,0.0,demand_shock,-0.04750329710850831,-0.021270472814628898,0
55,0.8486322320724762,0.6792443838374006,0.8448560305647298,486.9992444427553,447.3428704872113,447.3428704872113,0.0,0.18087927371427184,1.0,-2.436741472735985,0.0,demand_shock,-0.047648290514291425,-0.021270472814628898,0
56,0.8467688332087413,0.6752647044487118,0.844708860166493,482.99870273000346,438.916349403204,438.916349403204,0.0,0.1805175151668433,1.0,-2.4845344666692477,0.0,demand_shock,-0.04779299393326264,-0.021270472814628898,0
57,0.8445996333210728,0.6723967133248754,0.8433064637836505,478.91881539665536,412.9050721950541,412.9050721950541,0.0,0.18015648013650962,1.0,-2.532471874614644,0.0,demand_shock,-0.04793740794539625,-0.021270472814628898,0
58,0.8439823965582327,0.6718257921353302,0.8435865145136899,478.32126589504156,442.0184437150554,442.0184437150554,0.0,0.1797961671762366,1.0,-2.5805534077441497,0.0,demand_shock,-0.048081533129505694,-0.021270472814628898,0
59,0.8439235587521192,0.6729386569643115,0.844461151301835,479.57690743495425,410.62569421433216,410.62569421433216,0.0,0.1794365748418841,1.0,-2.6287787778073963,0.0,demand_shock,-0.048225370063246675,-0.021270472814628898,0
60,0.8434343661180552,0.6707558437247114,0.8420985833805876,476.40761456897127,429.5037177186643,429.5037177186643,0.0,0.17907770169220033,1.0,-2.677147697130516,0.0,demand_shock,-0.04836891932311982,-0.021270472814628898,0
61,0.8455283409571328,0.6719975105530039,0.8429576043129776,478.96255967978544,449.3494725432459,449.3494725432459,0.0,0.17871954628881592,1.0,-2.72565987861499,0.0,demand_shock,-0.04851218148447378,-0.021270472814628898,0
62,0.8454113849937382,0.6706189066205207,0.8420312475261642,477.3886547317868,422.5391659786516,422.5391659786516,0.0,0.1783621071962383,1.0,-2.7743150357364947,0.0,demand_shock,-0.04865515712150481,-0.021270472814628898,0
63,0.8415651242006883,0.6730353567575555,0.8416826562483356,476.7316519126445,427.50791838645324,427.50791838645324,0.0,0.17800538298184582,1.0,-2.8231128825437564,0.0,demand_shock,-0.048797846807261624,-0.021270472814628898,0
64,0.8406148048519297,0.6730838458004766,0.8405270324629943,475.57376358188225,439.86827800648643,439.86827800648643,0.0,0.17764937221588212,1.0,-2.8720531336574036,0.0,demand_shock,-0.04894025111364719,-0.021270472814628898,0
65,0.837357707407942,0.6744191416747773,0.840680898772782,474.7577797051518,441.9082265058233,441.9082265058233,0.0,0.17729407347145035,1.0,-2.9211355042688236,0.0,demand_shock,-0.04908237061142007,-0.021270472814628898,0
66,0.8401281431371675,0.6771430722065745,0.8406739483952419,478.2484400368305,419.07099062976386,419.07099062976386,0.0,0.17693948532450746,1.0,-2.9703597101390207,0.0,demand_shock,-0.049224205870197046,-0.021270472814628898,0
67,0.8430258650397524,0.6750400803532237,0.841231410231222,478.7248143618096,424.4253629159285,424.4253629159285,0.0,0.17658560635385845,1.0,-3.0197254675974774,0.0,demand_shock,-0.04936575745845673,-0.021270472814628898,0
68,0.8433829794345479,0.6789093484583599,0.8424984592599434,482.39826409259734,438.8954077625861,438.8954077625861,0.0,0.17623243514115072,1.0,-3.0692324935410173,0.0,demand_shock,-0.04950702594353995,-0.021270472814628898,0
69,0.8432780929445681,0.6797003160772755,0.844171775028368,483.8593274402718,443.2586959935198,443.2586959935198,0.0,0.1758799702708684,1.0,-3.1188805054326703,0.0,demand_shock,-0.04964801189165291,-0.021270472814628898,0
70,0.8415050807680539,0.6784291530355518,0.8442587726315768,481.98866656619947,443.80257077985686,443.80257077985686,0.0,0.17552821033032667,1.0,-3.1686692213005396,0.0,demand_shock,-0.04978871586786937,-0.021270472814628898,0
71,0.8423792100413907,0.678111481644305,0.8405227523934179,480.1293022399948,416.38892450242923,416.38892450242923,0.0,0.175177153909666,1.0,-3.2185983597366734,0.0,demand_shock,-0.04992913843613378,-0.021270472814628898,0
72,0.8452495074423595,0.6771532989508028,0.8430617359525358,482.5377594995567,437.9552975747848,437.9552975747848,0.0,0.1748267996018467,1.0,-3.2686676398959347,0.0,demand_shock,-0.050069280159261265,-0.021270472814628898,0
73,0.8440678143449217,0.6737560085831144,0.8424460627758884,479.09550524903983,422.7631689238215,422.7631689238215,0.0,0.174477146002643,1.0,-3.3188767814948776,0.0,demand_shock,-0.05020914159894296,-0.021270472814628898,0
74,0.8416986202104881,0.6730469765188345,0.8451806873160279,478.79715104892705,452.8958031302533,452.8958031302533,0.0,0.1741281917106377,1.0,-3.3692255048106228,0.0,demand_shock,-0.050348723315745136,-0.021270472814628898,0
75,0.837939442606397,0.6724761545249037,0.8444618044992385,475.8494084111607,432.4348505340135,432.4348505340135,0.0,0.17377993532721642,1.0,-3.4197135306797364,0.0,demand_shock,-0.050488025869113606,-0.021270472814628898,0
76,0.8394501112876201,0.6732003184009434,0.8445686862735111,477.2810362735105,409.8566923042156,409.8566923042156,0.0,0.17343237545656198,1.0,-3.470340580497112,0.0,demand_shock,-0.050627049817375536,-0.021270472814628898,0
77,0.8375852308218712,0.6723565197579623,0.8433104261564636,474.9152342597506,508.9300104682985,508.9300104682985,34.014776208547914,0.2002973316724872,0.9140525961147697,-3.4999079593618894,0.0,demand_shock,-0.02956737886477745,-0.021270472814628898,0
78,0.8350779567640508,0.6737853645981202,0.8410420157997799,473.2234807298964,525.0845672506092,525.0845672506092,51.86108652071283,0.2413856062257125,0.8684906680270056,-3.5075725970348453,0.0,demand_shock,-0.007664637672955887,-0.021270472814628898,0
79,0.833793884628397,0.6744533915231817,0.8399327595885615,472.340482198691,513.3299004163275,513.3299004163275,40.98941821763651,0.27369436958737026,0.8958647337782728,-3.50559861725329,0.0,demand_shock,0.001973979781555446,-0.021270472814628898,0
80,0.8326708697640924,0.6763826604199863,0.8429438422746464,474.7494601931468,544.796583007176,544.796583007176,70.0471228140292,0.32918467909941884,0.8229454598169307,-3.4726782007915538,0.0,demand_shock,0.032920416461736046,-0.021270472814628898,1
81,0.8332780120538044,0.6753537956511497,0.8441234283932405,475.03676347265804,559.2559509804722,559.2559509804722,84.21918750781418,0.3959016597474713,0.7872522028182326,-3.408787801230753,0.0,demand_shock,0.06389039956080067,-0.021270472814628898,0
82,0.8369768008290833,0.6726352812459172,0.8422422219631303,474.16563209338585,572.3848806459712,572.3848806459712,98.21924855258533,0.4736852552700446,0.7514305333718473,-3.309485363127357,0.0,demand_shock,0.099302438103396,-0.021270472814628898,0
83,0.8363623772147979,0.6749151784463339,0.8410467859004728,474.7487600452125,551.3385285376669,551.3385285376669,76.58976849245437,0.5340096995534681,0.8064076624823646,-3.1926504028038534,0.0,demand_shock,0.11683496032350371,-0.021270472814628898,0
84,0.8390515030516401,0.6718881356299277,0.8365543809289391,471.60648662502604,532.0929559304268,532.0929559304268,60.48646930540076,0.5813308555986818,0.8460925258137124,-3.061649163662026,0.0,demand_shock,0.13100123914182715,-0.021270472814628898,0
85,0.8367889630788115,0.6714212460686364,0.8387668892497157,471.25101782099694,546.0122498877272,546.0122498877272,74.76123206673026,0.6399771795408686,0.8096269820387672,-2.902813529690331,0.0,demand_shock,0.15883563397169542,-0.021270472814628898,0
86,0.8390463089054843,0.6680904923186041,0.8400027539945717,470.87098751567083,509.14759096669707,509.14759096669707,38.27660345102623,0.6693185079426078,0.9024532720024393,-2.7433805191535803,0.0,demand_shock,0.15943301053675052,-0.021270472814628898,0
87,0.8376403850209032,0.6695191689856063,0.841766199444138,472.07620079749006,535.3283874252099,535.3283874252099,63.25218662771988,0.7185816202288985,0.8392153134920192,-2.556653708681063,0.0,demand_shock,0.18672681047251727,-0.021270472814628898,0
88,0.8386571091479977,0.669218968785748,0.8393806202874904,471.09838251008273,519.9505008425643,519.9505008425643,48.85211833248161,0.756226151654426,0.8755619968667611,-2.359230687643304,0.0,demand_shock,0.19742302103775922,-0.021270472814628898,0
