omega,alpha_scale,k,m,baseline_n,event_idx,threshold_detected,threshold_value,threshold_index
0.0,0.0,2.5,3,30,22,True,0.13617419472999256,24
0.0,0.1,2.5,3,30,22,True,0.13617419472999256,24
0.0,0.2,2.5,3,30,22,True,0.13617419472999256,24
0.0,0.3,2.5,3,30,22,True,0.13617419472999256,24
0.0,0.4,2.5,3,30,22,True,0.13617419472999256,24
0.0,0.5,2.5,3,30,22,True,0.13617419472999256,24
0.25,0.0,2.5,3,30,22,True,0.13617419472999256,24
0.25,0.1,2.5,3,30,22,True,0.13617419472999256,24
0.25,0.2,2.5,3,30,22,True,0.13617419472999256,24
0.25,0.3,2.5,3,30,22,True,0.13617419472999256,24
0.25,0.4,2.5,3,30,22,True,0.13617419472999256,24
0.25,0.5,2.5,3,30,22,True,0.13617419472999256,24
0.5,0.0,2.5,3,30,22,True,0.13617419472999256,24
0.5,0.1,2.5,3,30,22,True,0.13617419472999256,24
0.5,0.2,2.5,3,30,22,True,0.13617419472999256,24
0.5,0.3,2.5,3,30,22,True,0.13617419472999256,24
0.5,0.4,2.5,3,30,22,True,0.13617419472999256,24
0.5,0.5,2.5,3,30,22,True,0.13617419472999256,24
0.75,0.0,2.5,3,30,22,True,0.13617419472999256,24
0.75,0.1,2.5,3,30,22,True,0.13617419472999256,24
0.75,0.2,2.5,3,30,22,True,0.13617419472999256,24
0.75,0.3,2.5,3,30,22,True,0.13617419472999256,24
0.75,0.4,2.5,3,30,22,True,0.13617419472999256,24
0.75,0.5,2.5,3,30,22,True,0.13617419472999256,24
1.0,0.0,2.5,3,30,22,True,0.13617419472999256,24
1.0,0.1,2.5,3,30,22,True,0.13617419472999256,24
1.0,0.2,2.5,3,30,22,True,0.13617419472999256,24
1.0,0.3,2.5,3,30,22,True,0.13617419472999256,24
1.0,0.4,2.5,3,30,22,True,0.13617419472999256,24
1.0,0.5,2.5,3,30,22,True,0.13617419472999256,24
