t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.7006007199010694,0.7461033696264759,0.6199657141441755,324.06882396448805,293.12561558854827,293.12561558854827,0.0,0.1582788803432673,1.0,-0.05668844786269307,0.0,none,0.0,-0.03020317703101278,0
1,0.7021289040075994,0.746749596738087,0.6204025104991444,325.2860171554281,275.5792819434892,275.5792819434892,0.0,0.15796232258258075,1.0,-0.11350351882966077,0.0,none,-0.056815070966967696,-0.03020317703101278,0
2,0.7041271875472864,0.7463050218515914,0.6185647916537202,325.0518738939062,290.62663123551573,290.62663123551573,0.0,0.15764639793741558,1.0,-0.17044495965469453,0.0,none,-0.05694144082503376,-0.03020317703101278,0
3,0.7055791739051531,0.7464121738079618,0.6174886301069495,325.2021684932187,301.98704527440026,301.98704527440026,0.0,0.15733110514154075,1.0,-0.22751251759807822,0.0,none,-0.057067557943383695,-0.03020317703101278,0
4,0.7047500383072569,0.7488336450114279,0.6195841297950113,326.97966323813756,285.9765409096544,285.9765409096544,0.0,0.15701644293125766,1.0,-0.2847059404255752,0.0,none,-0.057193422827496954,-0.03020317703101278,0
5,0.7059254491224988,0.7493417542833888,0.6168822749090828,326.31802455904585,282.809966553409,282.809966553409,0.0,0.15670241004539515,1.0,-0.34202497640741714,0.0,none,-0.05731903598184196,-0.03020317703101278,0
6,0.7036925742516181,0.7510083426273653,0.6192321101927224,327.25116259011077,285.0816273259885,285.0816273259885,0.0,0.15638900522530436,1.0,-0.3994693743172954,0.0,none,-0.057444397909878264,-0.03020317703101278,0
7,0.705532757661001,0.7479163991997141,0.6148718768669164,324.4552966174464,298.99954081908896,298.99954081908896,0.0,0.15607622721485376,1.0,-0.4570388834313539,0.0,none,-0.057569509114058504,-0.03020317703101278,0
8,0.7091205387749475,0.7469861199307801,0.616695728820021,326.66570087297106,282.25608385934333,282.25608385934333,0.0,0.15576407476042406,1.0,-0.5147332535271842,0.0,none,-0.05769437009583034,-0.03020317703101278,0
9,0.7061887761378881,0.7485755477641779,0.6167594182072071,326.04101588968757,301.1269486591642,301.1269486591642,0.0,0.15545254661090321,1.0,-0.5725522348828229,0.0,none,-0.05781898135563868,-0.03020317703101278,0
10,0.7048457507269469,0.7487291824800089,0.6145620824754064,324.3281223967458,304.8979710878378,304.8979710878378,0.0,0.1551416415176814,1.0,-0.6304955782757503,0.0,none,-0.05794334339292739,-0.03020317703101278,0
11,0.7041572498006085,0.753010734159443,0.6122226025119824,324.62366849680706,293.3437803396457,293.3437803396457,0.0,0.15483135823464603,1.0,-0.6885630349818919,0.0,none,-0.05806745670614155,-0.03020317703101278,0
12,0.7049543191497618,0.7545699722071549,0.6141448896510286,326.68661187760944,299.8142964586212,299.8142964586212,0.0,0.15452169551817674,1.0,-0.7467543567746212,0.0,none,-0.058191321792729345,-0.03020317703101278,0
13,0.6993578701356572,0.756011859511526,0.6160773356698935,325.73416095632996,282.6158527598328,282.6158527598328,0.0,0.1542126521271404,1.0,-0.8050692959237651,0.0,none,-0.058314939149143874,-0.03020317703101278,0
14,0.69372310083966,0.756059550622312,0.6168967312865772,323.5598530915774,292.0929769598104,292.0929769598104,0.0,0.1539042268228861,1.0,-0.8635076051946107,0.0,none,-0.05843830927084559,-0.03020317703101278,0
15,0.6930338611586407,0.7537413060520533,0.6135237482883855,320.4853252838435,288.7613284378516,288.7613284378516,0.0,0.15359641836924032,1.0,-0.9220690378469145,0.0,none,-0.058561432652303846,-0.03020317703101278,0
16,0.6918751157945572,0.7521493078472274,0.6135589488534712,319.29202102835217,290.2564740564763,290.2564740564763,0.0,0.15328922553250185,1.0,-0.9807533476339138,0.0,none,-0.058684309786999234,-0.03020317703101278,0
17,0.689841370902506,0.7529534803364051,0.6108967924693456,317.31107183601256,286.673124085339,286.673124085339,0.0,0.15298264708143686,1.0,-1.039560288801339,0.0,none,-0.05880694116742535,-0.03020317703101278,0
18,0.6903277772761264,0.7552067703377624,0.6108665985390909,318.46932146755415,288.67266574156787,288.67266574156787,0.0,0.15267668178727398,1.0,-1.0984896160864295,0.0,none,-0.05892932728509037,-0.03020317703101278,0
19,0.689576504492825,0.7547299055053748,0.6113771727752464,318.18758746721863,289.1757493637443,289.1757493637443,0.0,0.15237132842369944,1.0,-1.1575410847169496,0.0,none,-0.05905146863052013,-0.03020317703101278,0
20,0.687994753421101,0.749782399619679,0.6130498353969666,316.2395243383712,284.92685837906123,284.92685837906123,0.0,0.15206658576685203,1.0,-1.2167144504102088,0.0,none,-0.05917336569325915,-0.03020317703101278,0
21,0.6857057905681133,0.7516707658796411,0.6112522686953192,315.0546986145406,279.43302752450666,279.43302752450666,0.0,0.15176245259531831,1.0,-1.2760094693720814,0.0,none,-0.059295018961872614,-0.03020317703101278,0
22,0.6809704310243001,0.7579587531916343,0.6076332406036861,313.6283773615147,297.0147509160431,297.0147509160431,0.0,0.15145892769012767,1.0,-1.3354258982960303,0.0,none,-0.05941642892394894,-0.03020317703101278,0
23,0.6820709221349887,0.757392772072927,0.6056698653426394,312.88637929155885,290.7338611361086,290.7338611361086,0.0,0.15115600983474742,1.0,-1.3949634943621314,0.0,none,-0.059537596066101095,-0.03020317703101278,0
24,0.6842258402025415,0.7571228441513806,0.6059356047785819,313.90070709606385,295.33669247193654,295.33669247193654,0.0,0.15085369781507793,1.0,-1.4546220152361,0.0,none,-0.05965852087396861,-0.03020317703101278,0
25,0.6846196124539394,0.7548234727657072,0.6075239212453447,313.94828589714524,276.9596502300227,276.9596502300227,0.0,0.15055199041944778,1.0,-1.5144012190683207,0.0,none,-0.059779203832220684,-0.03020317703101278,0
26,0.6842976718576754,0.7550883572804475,0.6052582734823734,312.74010023761605,288.2716496513474,288.2716496513474,0.0,0.15025088643860887,1.0,-1.5743008644928773,0.0,none,-0.05989964542455661,-0.03020317703101278,0
27,0.6856226658827816,0.7589216380981143,0.6057801819754404,315.2079505207381,271.3264995541338,271.3264995541338,0.0,0.14995038466573166,1.0,-1.6343207106265845,0.0,none,-0.060019846133707144,-0.03020317703101278,0
28,0.6825553180392341,0.7588079775803186,0.6040499903658032,312.8546573938966,277.55435711479595,277.55435711479595,0.0,0.1496504838964002,1.0,-1.6944605170680243,0.0,none,-0.06013980644143979,-0.03020317703101278,0
29,0.6852991830771124,0.7586959058115337,0.6036200907651659,313.84241780355626,288.85799797718363,288.85799797718363,0.0,0.1493511829286074,1.0,-1.7547200438965813,0.0,none,-0.060259526828557064,-0.03020317703101278,0
30,0.6811480575851565,0.7584919802533876,0.6014944156026255,310.75928628179867,274.9422431594051,274.9422431594051,0.0,0.1490524805627502,1.0,-1.8150990516714813,0.0,none,-0.06037900777490002,-0.03020317703101278,0
31,0.6822600873215984,0.758201073514987,0.605950475948476,313.4523220449541,291.7520836383592,291.7520836383592,0.0,0.1487543756016247,1.0,-1.8755973014308314,0.0,none,-0.06049824975935003,-0.03020317703101278,0
32,0.6808016077134651,0.7588610825151672,0.6013622346603326,310.6840835348739,271.2012940481847,271.2012940481847,0.0,0.14845686685042145,1.0,-1.9362145546906628,0.0,none,-0.06061725325983147,-0.03020317703101278,0
33,0.6817943455418303,0.7609974267940804,0.6017564168759613,312.2175514414716,296.28365521820183,296.28365521820183,0.0,0.14815995311672062,1.0,-1.9969505734439745,0.0,none,-0.060736018753311694,-0.03020317703101278,0
34,0.6800029802397763,0.7604081232548616,0.5999187733567248,310.2058733514566,277.9918028029755,277.9918028029755,0.0,0.14786363321048718,1.0,-2.0578051201597796,0.0,none,-0.060854546715805036,-0.03020317703101278,0
35,0.6804398903262382,0.7618748301545386,0.5997760451039681,310.92991506015915,291.8480349823565,291.8480349823565,0.0,0.1475679059440662,1.0,-2.1187779577821533,0.0,none,-0.06097283762237371,-0.03020317703101278,0
36,0.6783142016869764,0.7593506156592398,0.6006947244828694,309.40482150707936,271.9910439486848,271.9910439486848,0.0,0.14727277013217807,1.0,-2.179868849729282,0.0,none,-0.06109089194712869,-0.03020317703101278,0
