dataset,window,pre_horizon,post_horizon,verdict,ok_p_source,detection_strength,sigma_zero_post
test,small,40,40,indetermine_precheck_failed:min_points_per_segment (pre=40<60),welch,,True
test,medium_lo,60,60,indetermine_precheck_failed:min_points_per_segment (pre=56<60),welch,,True
test,medium_hi,100,100,indetermine_precheck_failed:min_points_per_segment (pre=56<60),welch,,True
test,wide_pre,150,100,indetermine_precheck_failed:min_points_per_segment (pre=56<60),welch,,True
test,wide_post,100,150,indetermine_precheck_failed:min_points_per_segment (pre=56<60),welch,,True
stable,small,40,40,indetermine_precheck_failed:min_points_per_segment (pre=4<60),unavailable,,True
stable,medium_lo,60,60,indetermine_precheck_failed:min_points_per_segment (pre=4<60),unavailable,,True
stable,medium_hi,100,100,indetermine_precheck_failed:min_points_per_segment (pre=4<60),unavailable,,True
stable,wide_pre,150,100,indetermine_precheck_failed:min_points_per_segment (pre=4<60),unavailable,,True
stable,wide_post,100,150,indetermine_precheck_failed:min_points_per_segment (pre=4<60),unavailable,,True
placebo,small,40,40,indetermine_precheck_failed:min_points_per_segment (pre=30<60),welch,,True
placebo,medium_lo,60,60,indetermine_precheck_failed:min_points_per_segment (pre=30<60),welch,,True
placebo,medium_hi,100,100,indetermine_precheck_failed:min_points_per_segment (pre=30<60),welch,,True
placebo,wide_pre,150,100,indetermine_precheck_failed:min_points_per_segment (pre=30<60),welch,,True
placebo,wide_post,100,150,indetermine_precheck_failed:min_points_per_segment (pre=30<60),welch,,True
