t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.7109155716655025,0.5658006149673417,0.7972393213220056,320.6787284708398,308.24270386458954,308.24270386458954,0.0,0.21033758261127505,1.0,-0.03586496695548996,0.0,none,0.0,-0.019680044437470453,0
1,0.713109463153672,0.5652420450264202,0.795760640087826,320.754762157359,287.8918046004993,287.8918046004993,0.0,0.20981173865474687,1.0,-0.07194027149359121,0.0,none,-0.03607530453810125,-0.019680044437470453,0
2,0.7131987243714096,0.5659822963479519,0.7957270523158203,321.2014725347976,297.1247687302323,297.1247687302323,0.0,0.20928720930811,1.0,-0.1082253877703472,0.0,none,-0.036285116276755985,-0.019680044437470453,0
3,0.7155200867893664,0.5692709458667538,0.7942635710976518,323.52324753877485,290.8169262461,290.8169262461,0.0,0.20876399128483974,1.0,-0.14471979125641127,0.0,none,-0.03649440348606407,-0.019680044437470453,0
4,0.7170958831744487,0.5685532679715953,0.7927431342216386,323.2070897781712,292.92985799905387,292.92985799905387,0.0,0.20824208130662764,1.0,-0.1814229587337602,0.0,none,-0.03670316747734892,-0.019680044437470453,0
5,0.7218095642812393,0.5681568101578792,0.7929011400862921,325.1695659782902,308.63978380404643,308.63978380404643,0.0,0.20772147610336106,1.0,-0.21833436829241576,0.0,none,-0.03691140955865557,-0.019680044437470453,0
6,0.7204761214518799,0.571042818688119,0.7940412700208779,326.6866152859895,292.6179329020967,292.6179329020967,0.0,0.20720217241310265,1.0,-0.2554534993271747,0.0,none,-0.037119131034758945,-0.019680044437470453,0
7,0.7208326526944372,0.5714523105354993,0.7974013560782411,328.46675065037977,306.81961383694926,306.81961383694926,0.0,0.2066841669820699,1.0,-0.29277983253434675,0.0,none,-0.03732633320717205,-0.019680044437470453,0
8,0.724139970072247,0.5703729193386063,0.7965611420009799,329.0035120615068,299.5148852942578,299.5148852942578,0.0,0.20616745656461472,1.0,-0.33031284990850085,0.0,none,-0.0375330173741541,-0.019680044437470453,0
9,0.723210168760802,0.5694766696352089,0.7973241537703054,328.37900388436765,289.29311359800107,289.29311359800107,0.0,0.2056520379232032,1.0,-0.36805203473921955,0.0,none,-0.0377391848307187,-0.019680044437470453,0
10,0.7241526074196618,0.5678730471808038,0.8008354347955149,329.3249513734201,297.9798321849122,297.9798321849122,0.0,0.2051379078283952,1.0,-0.40599687160786146,0.0,none,-0.03794483686864192,-0.019680044437470453,0
11,0.7240664622833587,0.5670897309144399,0.8027764986893468,329.62858415451467,287.7396087874758,287.7396087874758,0.0,0.20462506305882422,1.0,-0.4441468463843318,0.0,none,-0.03814997477647031,-0.019680044437470453,0
12,0.7233295432399963,0.5666480422261676,0.8032453507062931,329.22879815389496,294.1003044959216,294.1003044959216,0.0,0.20411350040117715,1.0,-0.48250144622386093,0.0,none,-0.03835459983952916,-0.019680044437470453,0
13,0.7241592685268673,0.568830504512928,0.8049959603692001,331.5970610409987,301.38012681773546,301.38012681773546,0.0,0.2036032166501742,1.0,-0.5210601595637913,0.0,none,-0.03855871333993033,-0.019680044437470453,0
14,0.7254163055659892,0.5669746829321834,0.8023515636291224,330.00132478053115,286.8402254288715,286.8402254288715,0.0,0.20309420860854877,1.0,-0.5598224761203717,0.0,none,-0.03876231655658047,-0.019680044437470453,0
15,0.7248424867703879,0.5675808859243292,0.804127258117337,330.823374447865,272.0774058550102,272.0774058550102,0.0,0.2025864730870274,1.0,-0.5987878868855607,0.0,none,-0.038965410765189,-0.019680044437470453,0
16,0.7251876261735651,0.5671523650538903,0.8040341181201202,330.69270184856566,303.76415891667585,303.76415891667585,0.0,0.20208000690430983,1.0,-0.6379558841238367,0.0,none,-0.03916799723827602,-0.019680044437470453,0
17,0.725593323645047,0.5663494116072684,0.8001413176414562,328.80955451002154,302.9841797921615,302.9841797921615,0.0,0.20157480688704904,1.0,-0.6773259613690171,0.0,none,-0.03937007724518038,-0.019680044437470453,0
18,0.7248650170445512,0.5649299854453259,0.7996712293890109,327.4637559207998,299.22148574892134,299.22148574892134,0.0,0.20107086986983141,1.0,-0.7168976134210846,0.0,none,-0.039571652052067474,-0.019680044437470453,0
19,0.7247076394769792,0.5679894960637557,0.7994503089182675,329.0747942311414,305.83470432259014,305.83470432259014,0.0,0.20056819269515683,1.0,-0.7566703363430218,0.0,none,-0.03977272292193723,-0.019680044437470453,0
20,0.7240650910982253,0.5681384293821764,0.7987594096775044,328.5850222486141,305.4563299419294,305.4563299419294,0.0,0.20006677221341893,1.0,-0.7966436274576543,0.0,none,-0.03997329111463244,-0.019680044437470453,0
21,0.7223533006711526,0.5705250992238721,0.7987088332065333,329.16443428413703,283.071121506794,283.071121506794,0.0,0.1995666052828854,1.0,-0.8368169853445001,0.0,none,-0.04017335788684584,-0.019680044437470453,0
22,0.7229677176944177,0.5698153213763496,0.8034296963975279,330.9793570733658,298.2310576600038,298.2310576600038,0.0,0.19906768876967817,1.0,-0.8771899098366288,0.0,none,-0.0403729244921287,-0.019680044437470453,0
23,0.7236896389912615,0.5660812913031007,0.8022151478407288,328.6412056110052,297.5463939448663,297.5463939448663,0.0,0.19857001954775397,1.0,-0.9177619020175273,0.0,none,-0.040571992180898464,-0.019680044437470453,0
24,0.7239364023650388,0.5643174413899587,0.8038419260675936,328.39349246874434,285.07111080046593,285.07111080046593,0.0,0.1980735944988846,1.0,-0.9585324642179734,0.0,none,-0.04077056220044617,-0.019680044437470453,0
25,0.7212992729600828,0.5629153747897174,0.8029491952335984,326.02182352862883,277.7440574698605,277.7440574698605,0.0,0.1975784105126374,1.0,-0.9995011000129185,0.0,none,-0.04096863579494503,-0.019680044437470453,0
26,0.7212441929322975,0.5623442241837233,0.8055333049024799,326.71424423322964,306.8315362658516,306.8315362658516,0.0,0.1970844644863558,1.0,-1.0406673142183762,0.0,none,-0.04116621420545774,-0.019680044437470453,0
27,0.7242585459343991,0.5622682035992992,0.8067979095675587,328.5503373201303,302.4828478302588,302.4828478302588,0.0,0.19659175332513992,1.0,-1.0820306128883201,0.0,none,-0.041363298669943926,-0.019680044437470453,0
28,0.7235004627444176,0.5633367263866816,0.8106672646815736,330.4072095899392,309.7711371842242,309.7711371842242,0.0,0.19610027394182708,1.0,-1.1235905033115894,0.0,none,-0.04155989042326924,-0.019680044437470453,0
29,0.7283706998965811,0.5624303574874167,0.8091780387788641,331.4860896123313,297.4434389879255,297.4434389879255,0.0,0.19561002325697252,1.0,-1.1653464940088005,0.0,none,-0.04175599069721114,-0.019680044437470453,0
30,0.7264042524710825,0.5638509281943,0.8080379345079071,330.95917665264756,310.750761527649,310.750761527649,0.0,0.19512099819883008,1.0,-1.2072980947292686,0.0,none,-0.04195160072046811,-0.019680044437470453,0
31,0.7259978033840716,0.5616726333169703,0.8082856397704355,329.5971394054317,297.28114514028346,297.28114514028346,0.0,0.194633195703333,1.0,-1.2494448164479355,0.0,none,-0.042146721718666846,-0.019680044437470453,0
32,0.7243421787872399,0.5618279749050809,0.8080321635510015,328.8332942930607,294.67447856657105,294.67447856657105,0.0,0.19414661271407468,1.0,-1.2917861713623058,0.0,none,-0.0423413549143703,-0.019680044437470453,0
33,0.7230474547317447,0.565659985552562,0.8113195132115415,331.82887996676766,277.39957436822675,277.39957436822675,0.0,0.1936612461822895,1.0,-1.33432167288939,0.0,none,-0.042535501527084296,-0.019680044437470453,0
34,0.7226432974365097,0.5618863338987864,0.8147317648256761,330.81645026686675,311.24330300443006,311.24330300443006,0.0,0.19317709306683378,1.0,-1.3770508356626565,0.0,none,-0.04272916277326644,-0.019680044437470453,0
35,0.7183375073435541,0.55907196453729,0.815753504818867,327.60853388118227,322.1738014880552,322.1738014880552,0.0,0.1926941503341667,1.0,-1.4199731755289897,0.0,none,-0.0429223398663332,-0.019680044437470453,0
36,0.7164003182197392,0.556974375382107,0.8125365747683541,324.21559749867265,301.186361600904,301.186361600904,0.0,0.19221241495833127,1.0,-1.4630882095456572,0.0,none,-0.0431150340166675,-0.019680044437470453,0
37,0.7159742456573135,0.5536266944849879,0.8100330324581095,321.0828820041482,279.7810399408507,279.7810399408507,0.0,0.19173188392093546,1.0,-1.506395455977283,0.0,none,-0.04330724643162576,-0.019680044437470453,0
38,0.7172380062556588,0.5567226133666136,0.8088049233945701,322.9579227549324,284.4273059246334,284.4273059246334,0.0,0.19125255421113313,1.0,-1.5498944342928298,0.0,none,-0.04349897831554683,-0.019680044437470453,0
39,0.7188046489453214,0.5620755923912015,0.805353020193565,325.380779958347,298.3922715031933,298.3922715031933,0.0,0.1907744228256053,1.0,-1.5935846651625876,0.0,none,-0.04369023086975776,-0.019680044437470453,0
40,0.7200054979105405,0.5614005472909303,0.8031107816798788,324.62659813214816,275.5161695909794,275.5161695909794,0.0,0.1902974867685413,1.0,-1.637465670455171,0.0,none,-0.04388100529258354,-0.019680044437470453,0
41,0.7196563980781359,0.5603335738816321,0.8024264438508876,323.5765709616307,305.5931157626756,305.5931157626756,0.0,0.18982174305161995,1.0,-1.6815369732345231,0.0,none,-0.044071302779352006,-0.019680044437470453,0
42,0.720695974217249,0.5596833176843862,0.8036187524612675,324.1488765845287,289.55494552140647,289.55494552140647,0.0,0.1893471886939909,1.0,-1.7257980977569267,0.0,none,-0.044261124522403605,-0.019680044437470453,0
43,0.7224842768504086,0.5605050546143464,0.8025211424558086,324.98582323208825,293.6097209908826,293.6097209908826,0.0,0.18887382072225592,1.0,-1.7702485694680243,0.0,none,-0.04445047171109762,-0.019680044437470453,0
44,0.720823404576148,0.5596222728076335,0.8041241534012645,324.37470299283984,290.87324329130604,290.87324329130604,0.0,0.18840163617045028,1.0,-1.814887914999844,0.0,none,-0.044639345531819696,-0.019680044437470453,0
45,0.7211140641662795,0.555597478482373,0.8028838872707071,321.6747515994528,312.72687089762275,312.72687089762275,0.0,0.18793063208002414,1.0,-1.8597156621678343,0.0,none,-0.04482774716799032,-0.019680044437470453,0
46,0.7218825443195527,0.5541680926805694,0.8007048037674919,320.31737089055065,272.4686267021497,272.4686267021497,0.0,0.18746080549982408,1.0,-1.904731339967905,0.0,none,-0.04501567780007054,-0.019680044437470453,0
47,0.7231374451804518,0.5516330755669326,0.7997448452131326,319.02344344261246,293.1296511759774,293.1296511759774,0.0,0.1869921534860745,1.0,-1.949934478573475,0.0,none,-0.045203138605570015,-0.019680044437470453,0
48,0.7261492935522814,0.5523314496306203,0.7992945897136492,320.57715106932113,305.56052557601043,305.56052557601043,0.0,0.18652467310235932,1.0,-1.9953246093325312,0.0,none,-0.04539013075905629,-0.019680044437470453,0
49,0.7262430494955757,0.5526651778734141,0.7972318793673866,319.98435681707304,285.47166628806247,285.47166628806247,0.0,0.1860583614196034,1.0,-2.04090126476469,0.0,none,-0.04557665543215883,-0.019680044437470453,0
