t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.6408531228587541,0.8329491905408326,0.628912447824856,335.7122633888785,299.15276659912456,299.15276659912456,0.0,0.2621638507610691,1.0,-0.015134459695572366,0.0,demand_shock,0.0,-0.008400360155168077,0
1,0.6384518718760602,0.8355873660185109,0.6290076247890474,335.56444568100244,290.3565159163094,290.3565159163094,0.0,0.2618361459476177,1.0,-0.03040000131652526,0.0,demand_shock,-0.015265541620952894,-0.008400360155168077,0
2,0.6385664797806695,0.833650128515166,0.629840018694368,335.28968298612784,307.2370500123377,307.2370500123377,0.0,0.2615088507651832,1.0,-0.04579646101045197,0.0,demand_shock,-0.015396459693926709,-0.008400360155168077,0
3,0.642711187931525,0.8320803834586358,0.631826851179214,337.89302111617985,306.62071378833815,306.62071378833815,0.0,0.2611819647017267,1.0,-0.061323675129761265,0.0,demand_shock,-0.015527214119309296,-0.008400360155168077,0
4,0.6467669262399486,0.8343941154061612,0.6319481374042532,341.0361948382487,310.4852912198328,310.4852912198328,0.0,0.26085548724584956,1.0,-0.07698148023142143,0.0,demand_shock,-0.015657805101660163,-0.008400360155168077,0
5,0.6467836679043127,0.8353515648526649,0.6336637448815184,342.36329306646894,304.7858371534161,304.7858371534161,0.0,0.26052941788679224,1.0,-0.09276971307670452,0.0,demand_shock,-0.015788232845283093,-0.008400360155168077,0
6,0.650039189126935,0.8383672435440759,0.6370693963100498,347.18470476375893,300.2478690258263,300.2478690258263,0.0,0.26020375611443375,1.0,-0.10868821063093101,0.0,demand_shock,-0.015918497554226488,-0.008400360155168077,0
7,0.6510837344553774,0.836766590160404,0.6362945671332646,346.6565357048081,305.9012300931626,305.9012300931626,0.0,0.2598785014192907,1.0,-0.12473681006321471,0.0,demand_shock,-0.016048599432283706,-0.008400360155168077,0
8,0.6535715415415296,0.8377701995592004,0.6395076521815143,350.15778541761597,313.769995123373,313.769995123373,0.0,0.25955365329251656,1.0,-0.1409153487462081,0.0,demand_shock,-0.016178538682993376,-0.008400360155168077,0
9,0.6561802335541135,0.835010320255491,0.6392244000619649,350.2420862595129,339.22385866109835,339.22385866109835,0.0,0.2592292112259009,1.0,-0.15722366425584772,0.0,demand_shock,-0.016308315509639626,-0.008400360155168077,0
