t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.7433765682294077,0.6268619612592038,0.6371417795181354,296.90456084343157,284.67935414955815,284.67935414955815,0.0,0.15203263362946898,1.0,-0.0591869465482124,0.0,demand_shock,0.0,-0.030080945000534803,0
1,0.7416752906503581,0.6272985884488174,0.6367544359554151,296.25118754595064,253.612747418496,253.612747418496,0.0,0.1517792459067532,1.0,-0.11847524818551111,0.0,demand_shock,-0.05928830163729871,-0.030080945000534803,0
2,0.7413339243157719,0.6317502460797669,0.6339312930352634,296.8940436232969,275.798055616914,275.798055616914,0.0,0.1515262804969086,1.0,-0.17786473598674765,0.0,demand_shock,-0.05938948780123654,-0.030080945000534803,0
3,0.7420009365696485,0.631230251911682,0.6349892337674895,297.4120905822362,285.3544954792936,285.3544954792936,0.0,0.15127373669608044,1.0,-0.23735524130831548,0.0,demand_shock,-0.05949050532156783,-0.030080945000534803,0
4,0.7413787999176538,0.6278304042618111,0.6362664102190274,296.1566597988991,286.2693620148485,286.2693620148485,0.0,0.15102161380158696,1.0,-0.2969465957876807,0.0,demand_shock,-0.0595913544793652,-0.030080945000534803,0
5,0.7376820364933212,0.626053873562194,0.6358419105583094,293.65004067210384,268.5598719738854,268.5598719738854,0.0,0.15076991111191765,1.0,-0.3566386313429136,0.0,demand_shock,-0.05969203555523295,-0.030080945000534803,0
6,0.7384602171580171,0.6233018814506601,0.63633032563737,292.89244026460716,263.2151279764895,263.2151279764895,0.0,0.15051862792673112,1.0,-0.41643118017222114,0.0,demand_shock,-0.05979254882930751,-0.030080945000534803,0
7,0.7417466172377211,0.624461753504236,0.6377234641021379,295.3886575730415,318.818665308095,318.818665308095,23.430007735053493,0.15026776354685323,0.9048168961090975,-0.46490210228657153,0.0,demand_shock,-0.04847092211435039,-0.030080945000534803,0
8,0.7408100665951965,0.6231249918296949,0.6368944722710049,294.00148546256946,293.3169461656859,293.3169461656859,0.0,0.15001731727427514,1.0,-0.5248951753768615,0.0,demand_shock,-0.05999307309028995,-0.030080945000534803,0
9,0.7404422552459691,0.6223067720141655,0.6351548010157939,292.66804543260116,293.6060419371787,293.6060419371787,0.9379965045775407,0.14976728841215134,0.9961540187832073,-0.5845267422659858,0.0,demand_shock,-0.0596315668891243,-0.030080945000534803,0
10,0.739040825896628,0.6218039478986797,0.636027533990224,292.27914096437877,244.27547757490183,244.27547757490183,0.0,0.14951767626479776,1.0,-0.6447196717600666,0.0,demand_shock,-0.06019292949408084,-0.030080945000534803,0
11,0.7377659574310667,0.6207427412766707,0.6370175325767605,291.7303728958125,264.94841781303575,264.94841781303575,0.0,0.14926848013768976,1.0,-0.7050122797049907,0.0,demand_shock,-0.06029260794492408,-0.030080945000534803,0
12,0.7379292207591684,0.6211638563090891,0.6348164628138324,290.98397103525247,256.4038947025752,256.4038947025752,0.0,0.1490196993374603,1.0,-0.7654043999700065,0.0,demand_shock,-0.060392120265015836,-0.030080945000534803,0
13,0.7352867887336111,0.6186533276087731,0.6324104378496329,287.67567804919014,216.4977468710639,216.4977468710639,0.0,0.14877133317189786,1.0,-0.8258958667012474,0.0,demand_shock,-0.06049146673124084,-0.030080945000534803,0
14,0.7345775065913943,0.6168246233039693,0.6330933293001734,286.85806558822026,230.18771565853834,230.18771565853834,0.0,0.1485233809499447,1.0,-0.8864865143212695,0.0,demand_shock,-0.06059064762002209,-0.030080945000534803,0
15,0.7345652482147088,0.6149507863036336,0.6301639945939586,284.658610378204,304.32834507820473,304.32834507820473,19.66973470000073,0.14827584198169477,0.9170807388943635,-0.9372258661959152,0.0,demand_shock,-0.05073935187464573,-0.030080945000534803,0
16,0.7349425904367669,0.6158332013926711,0.6275860103665738,284.04671378166887,260.80259783222647,260.80259783222647,0.0,0.14802871557839195,1.0,-0.9980143799645584,0.0,demand_shock,-0.06078851376864325,-0.030080945000534803,0
17,0.7359256055590838,0.614038380394215,0.6266315119790834,283.1663626772125,272.4957296877848,272.4957296877848,0.0,0.14778200105242797,1.0,-1.0589015795435872,0.0,demand_shock,-0.06088719957902877,-0.030080945000534803,0
18,0.7335496677522546,0.6121165917555622,0.6256068221466241,280.90867558706844,247.8849616204588,247.8849616204588,0.0,0.1475356977173406,1.0,-1.119887300456651,0.0,demand_shock,-0.06098572091306376,-0.030080945000534803,0
19,0.7325137405380573,0.614111819175003,0.6220153688935378,279.81071869573043,254.76766905011397,254.76766905011397,0.0,0.1472898048878117,1.0,-1.1809713785015261,0.0,demand_shock,-0.061084078044875145,-0.030080945000534803,0
20,0.729611954018298,0.6168764242921312,0.6217550090761574,279.8397514660432,240.8606646594845,240.8606646594845,0.0,0.14704432187966535,1.0,-1.24215364974966,0.0,demand_shock,-0.0611822712481338,-0.030080945000534803,0
21,0.7304215638272155,0.6155819664122717,0.6199957551278046,278.7713837535051,242.7386097559897,242.7386097559897,0.0,0.1467992480098659,1.0,-1.3034339505457138,0.0,demand_shock,-0.061280300796053844,-0.030080945000534803,0
22,0.7260963102502136,0.6134914657011555,0.6231059724150746,277.56497905500856,260.34722824522987,260.34722824522987,0.0,0.14655458259651613,1.0,-1.3648121175071073,0.0,demand_shock,-0.06137816696139353,-0.030080945000534803,0
23,0.7253387289778125,0.6082069466399661,0.6211670727142947,274.03161444435074,265.0852375843928,265.0852375843928,0.0,0.14631032495885526,1.0,-1.426287987523565,0.0,demand_shock,-0.06147587001645771,-0.030080945000534803,0
24,0.7258901881304413,0.6065483273564528,0.621769195708566,273.7571919812747,248.47477620490088,248.47477620490088,0.0,0.14606647441725717,1.0,-1.487861397756662,0.0,demand_shock,-0.061573410233096926,-0.030080945000534803,0
25,0.7235268900287324,0.6036310108736994,0.6216930047706568,271.52023461016967,226.9920039928933,226.9920039928933,0.0,0.1458230302932284,1.0,-1.5495321856393707,0.0,demand_shock,-0.061670787882708744,-0.030080945000534803,0
26,0.7236111862142108,0.6044909833900427,0.6250137022445638,273.39126705366823,244.35486825276163,244.35486825276163,0.0,0.14557999190940635,1.0,-1.611300188875608,0.0,demand_shock,-0.06176800323623732,-0.030080945000534803,0
27,0.7207769444960744,0.6042036359551157,0.6237288027357665,271.6314302226386,238.91365115439194,238.91365115439194,0.0,0.14533735858955735,1.0,-1.673165245439785,0.0,demand_shock,-0.06186505656417696,-0.030080945000534803,0
