t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.6256400971900383,0.7528769914954303,0.5543352895302008,261.1085703476194,207.45991659935717,207.45991659935717,0.0,0.20358589948298217,1.0,-0.038565640206807125,0.0,none,0.0,-0.020698041267402545,0
1,0.6255820724685621,0.7531889207403029,0.5528804074007146,260.50701193773875,229.16222563173315,229.16222563173315,0.0,0.20324658965051054,1.0,-0.0772670043466029,0.0,none,-0.038701364139795774,-0.020698041267402545,0
2,0.6220104050880562,0.7539935383126471,0.5514335527623508,258.61782893776297,204.74060343713322,204.74060343713322,0.0,0.20290784533442635,1.0,-0.11610386621283235,0.0,none,-0.03883686186622945,-0.020698041267402545,0
3,0.6192710038633423,0.751395278227716,0.5528977334582578,257.2728850682508,241.94258693566576,241.94258693566576,0.0,0.2025696655922023,1.0,-0.15507599997595142,0.0,none,-0.038972133763119074,-0.020698041267402545,0
4,0.6183415744046468,0.7505256979010272,0.5532183624475019,256.7382645599819,205.08732925263655,205.08732925263655,0.0,0.20223204948288195,1.0,-0.19418318018279862,0.0,none,-0.0391071802068472,-0.020698041267402545,0
5,0.6158924266657915,0.751405159946349,0.5514811288713243,255.2170549032408,219.57031291162667,219.57031291162667,0.0,0.20189499606707714,1.0,-0.23342518175596777,0.0,none,-0.03924200157316915,-0.020698041267402545,0
6,0.6159950660952521,0.7492104952731475,0.5505396421985242,254.07953295934342,234.67096277136608,234.67096277136608,0.0,0.20155850440696535,1.0,-0.2728017799931816,0.0,none,-0.039376598237213845,-0.020698041267402545,0
7,0.6140206655401391,0.7478498756801166,0.5519238569117402,253.4408291242361,216.53093933443412,216.53093933443412,0.0,0.20122257356628706,1.0,-0.3123127505666668,0.0,none,-0.03951097057348518,-0.020698041267402545,0
8,0.612131524501406,0.7436665163013839,0.5536497708436947,252.03340004434804,235.06678083399177,235.06678083399177,0.0,0.20088720261034324,1.0,-0.3519578695225295,0.0,none,-0.0396451189558627,-0.020698041267402545,0
9,0.6132033994830983,0.7427609540269937,0.5507360427239779,250.84018873309967,229.76207790016457,229.76207790016457,0.0,0.20055239060599267,1.0,-0.39173691328013244,0.0,none,-0.03977904375760294,-0.020698041267402545,0
