dataset,rep,n_rows,verdict,ok_p_source,detection_strength,sigma_zero_post
test,0,112,indetermine_precheck_failed:min_points_per_segment (pre=54<60),welch,,False
test,1,112,indetermine_precheck_failed:min_points_per_segment (pre=35<60),welch,,False
test,2,112,indetermine_precheck_failed:min_points_per_segment (pre=34<60),welch,,False
test,3,112,indetermine_precheck_failed:min_points_per_segment (pre=47<60),welch,,False
test,4,112,indetermine_precheck_failed:min_points_per_segment (pre=38<60),welch,,False
test,5,112,indetermine_precheck_failed:min_points_per_segment (pre=49<60),welch,,False
test,6,112,indetermine_precheck_failed:min_points_per_segment (pre=40<60),welch,,False
test,7,112,indetermine_precheck_failed:min_points_per_segment (pre=35<60),welch,,False
test,8,112,indetermine_precheck_failed:min_points_per_segment (pre=33<60),welch,,False
test,9,112,indetermine_precheck_failed:min_points_per_segment (pre=56<60),welch,,False
test,10,112,indetermine_precheck_failed:min_points_per_segment (pre=39<60),welch,,False
test,11,112,indetermine_precheck_failed:min_points_per_segment (pre=35<60),welch,,False
test,12,112,indetermine_precheck_failed:min_points_per_segment (pre=21<60),welch,,False
test,13,112,indetermine_precheck_failed:min_points_per_segment (pre=32<60),welch,,False
test,14,112,indetermine_precheck_failed:min_points_per_segment (pre=33<60),welch,,False
stable,0,56,indetermine_precheck_failed:min_points_per_segment (pre=21<60),welch,,False
stable,1,56,indetermine_precheck_failed:min_points_per_segment (pre=21<60),welch,,False
stable,2,56,indetermine_precheck_failed:min_points_per_segment (pre=20<60),welch,,True
stable,3,56,indetermine_precheck_failed:min_points_per_segment (pre=21<60),welch,,False
stable,4,56,indetermine_precheck_failed:min_points_per_segment (pre=28<60),welch,,False
stable,5,56,indetermine_precheck_failed:min_points_per_segment (pre=22<60),welch,,False
stable,6,56,indetermine_precheck_failed:min_points_per_segment (pre=19<60),welch,,True
stable,7,56,indetermine_precheck_failed:min_points_per_segment (pre=28<60),welch,,False
stable,8,56,indetermine_precheck_failed:min_points_per_segment (pre=6<60),mannwhitney_fallback,,True
stable,9,56,indetermine_precheck_failed:min_points_per_segment (pre=19<60),welch,,False
stable,10,56,indetermine_precheck_failed:min_points_per_segment (pre=21<60),welch,,False
stable,11,56,indetermine_precheck_failed:min_points_per_segment (pre=20<60),welch,,False
stable,12,56,indetermine_precheck_failed:min_points_per_segment (pre=22<60),welch,,False
stable,13,56,indetermine_precheck_failed:min_points_per_segment (pre=20<60),welch,,False
stable,14,56,indetermine_precheck_failed:min_points_per_segment (pre=20<60),welch,,False
placebo,0,56,indetermine_precheck_failed:min_points_per_segment (pre=28<60),welch,,False
placebo,1,56,indetermine_precheck_failed:min_points_per_segment (pre=28<60),welch,,False
placebo,2,56,indetermine_precheck_failed:min_points_per_segment (pre=28<60),welch,,True
placebo,3,56,indetermine_precheck_failed:min_points_per_segment (pre=28<60),welch,,False
placebo,4,56,indetermine_precheck_failed:min_points_per_segment (pre=28<60),welch,,False
placebo,5,56,indetermine_precheck_failed:min_points_per_segment (pre=28<60),welch,,False
placebo,6,56,indetermine_precheck_failed:min_points_per_segment (pre=28<60),welch,,False
placebo,7,56,indetermine_precheck_failed:min_points_per_segment (pre=28<60),welch,,False
placebo,8,56,indetermine_precheck_failed:min_points_per_segment (pre=28<60),welch,,False
placebo,9,56,indetermine_precheck_failed:min_points_per_segment (pre=20<60),welch,,False
placebo,10,56,indetermine_precheck_failed:min_points_per_segment (pre=28<60),welch,,False
placebo,11,56,indetermine_precheck_failed:min_points_per_segment (pre=28<60),welch,,False
placebo,12,56,indetermine_precheck_failed:min_points_per_segment (pre=28<60),welch,,False
placebo,13,56,indetermine_precheck_failed:min_points_per_segment (pre=28<60),welch,,False
placebo,14,56,indetermine_precheck_failed:min_points_per_segment (pre=28<60),welch,,False
