t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
0,0.7985885313395681,0.6607792127954992,0.7608879369215551,401.51348888207156,366.910971589439,366.910971589439,0.0,0.32137970981585784,1.0,0.008551883926343151,0.0,symbolic_cut,0.0,0.010171649295517091,0
1,0.800635007766895,0.6590149210993794,0.7661925103158942,404.266473316393,354.268201607587,354.268201607587,0.0,0.32073695039622613,1.0,0.016846664084833624,0.0,symbolic_cut,0.008294780158490472,0.010171649295517091,0
2,0.8013821138912708,0.6644940827356118,0.7659640054915909,407.88630571336404,368.35639264994995,368.35639264994995,0.0,0.3200954764954337,1.0,0.024884854683007107,0.0,symbolic_cut,0.008038190598173484,0.010171649295517091,0
3,0.8003583548021653,0.6651631357028206,0.7617106380988287,405.51103393100726,357.8781521058209,357.8781521058209,0.0,0.3194552855424428,1.0,0.032666968899984244,0.0,symbolic_cut,0.007782114216977137,0.010171649295517091,0
4,0.8037465412065211,0.6655857879684278,0.7612298410642575,407.2292475400083,370.6067422395375,370.6067422395375,0.0,0.3188163749713579,1.0,0.0401935188885274,0.0,symbolic_cut,0.0075265499885431575,0.010171649295517091,0
5,0.8045757548344703,0.6658899944961708,0.7623870167967395,408.4556637690625,349.3075611482743,349.3075611482743,0.0,0.3181787422214152,1.0,0.04746501577709347,0.0,symbolic_cut,0.00727149688856607,0.010171649295517091,0
6,0.8057582653942518,0.6645429409526241,0.7639586220707909,409.07002281383103,367.92835308570955,367.92835308570955,0.0,0.3175423847369723,1.0,0.0544819696718824,0.0,symbolic_cut,0.00701695389478893,0.010171649295517091,0
7,0.8037618997147041,0.6643986789664917,0.7619444617779014,406.89231998360947,377.32905287189857,377.32905287189857,0.0,0.3169072999674984,1.0,0.06124488965888178,0.0,symbolic_cut,0.006762919986999377,0.010171649295517091,0
8,0.8037047031922296,0.6661048623978489,0.7597143496442542,406.7143007755031,383.82615585239796,383.82615585239796,0.0,0.3162734853675634,1.0,0.06775428380590715,0.0,symbolic_cut,0.006509394147025366,0.010171649295517091,0
9,0.8031025805823278,0.6688353940777939,0.7614224523337755,408.99306846314613,355.93623053587453,355.93623053587453,0.0,0.3156409383968283,1.0,0.07401065916463848,0.0,symbolic_cut,0.006256375358731331,0.010171649295517091,0
10,0.8037488895526548,0.6677504934289368,0.7622411813095368,409.09767571035195,384.01054657462265,384.01054657462265,0.0,0.3150096565200346,1.0,0.08001452177265234,0.0,symbolic_cut,0.00600386260801386,0.010171649295517091,0
11,0.805126231223182,0.6698863652075934,0.7598980422835011,409.8457540819012,371.1180026262918,371.1180026262918,0.0,0.3143796372069945,1.0,0.08576637665545014,0.0,symbolic_cut,0.005751854882797808,0.010171649295517091,0
12,0.8058443747673334,0.6720641606205179,0.7586591956292035,410.87398206659026,376.096467852208,376.096467852208,0.0,0.31375087793258055,1.0,0.09126672782848239,0.0,symbolic_cut,0.005500351173032242,0.010171649295517091,0
13,0.8067033173854233,0.6690155238785095,0.7565797489075553,408.3238528971236,372.3938494626754,372.3938494626754,0.0,0.3131233761767154,1.0,0.09651607829916856,0.0,symbolic_cut,0.0052493504706861704,0.010171649295517091,0
14,0.8043501813595002,0.6665616911316475,0.7583702289422799,406.59945288249264,369.0745072164871,369.0745072164871,0.0,0.3124971294243619,1.0,0.10151493006891332,0.0,symbolic_cut,0.0049988517697447665,0.010171649295517091,0
15,0.803879868882342,0.6667726783177155,0.7575611772914879,406.05667975670667,359.56436997357645,359.56436997357645,0.0,0.3118721351655132,1.0,0.10626378413511861,0.0,symbolic_cut,0.004748854066205288,0.010171649295517091,0
16,0.8029586920123614,0.6675448021349835,0.7602037846600215,407.4775156975524,361.5505475626416,361.5505475626416,0.0,0.3112483908951822,1.0,0.1107631404931915,0.0,symbolic_cut,0.004499356358072887,0.010171649295517091,0
17,0.8028213774565106,0.6671082459385441,0.7576837291394187,405.7917359821542,367.9729272352767,367.9729272352767,0.0,0.3106258941133918,1.0,0.11501349813854822,0.0,symbolic_cut,0.004250357645356723,0.010171649295517091,0
18,0.8045549082352761,0.6654208759722823,0.7593499238630009,406.531370450386,359.60341148359316,359.60341148359316,0.0,0.310004642325165,1.0,0.11901535506861421,0.0,symbolic_cut,0.0040018569300659945,0.010171649295517091,0
19,0.8068575092438957,0.6678526071444711,0.7585837778840194,408.7718891407034,345.810640940901,345.810640940901,0.0,0.30938463304051467,1.0,0.12276920828482007,0.0,symbolic_cut,0.00375385321620586,0.010171649295517091,0
20,0.8061615322484624,0.6650701917321673,0.7559543364224911,405.3079449336487,362.0103845959742,362.0103845959742,0.0,0.30876586377443366,1.0,0.12627555379459354,0.0,symbolic_cut,0.0035063455097734675,0.010171649295517091,0
21,0.8088824321319535,0.6648859786810105,0.7555151761459561,406.32708282851775,345.3928585077015,345.3928585077015,0.0,0.3081483320468848,1.0,0.12953488661334747,0.0,symbolic_cut,0.0032593328187539294,0.010171649295517091,0
22,0.807670183210756,0.6620958123395462,0.7565558316358496,404.5720485898766,358.34458193342675,358.34458193342675,0.0,0.307532035382791,1.0,0.13254770076646388,0.0,symbolic_cut,0.003012814153116411,0.010171649295517091,0
23,0.8075823644625514,0.6620623954833272,0.756180281986488,404.3068469175711,374.274663791026,374.274663791026,0.0,0.30691697131202544,1.0,0.1353144892912741,0.0,symbolic_cut,0.0027667885248102153,0.010171649295517091,0
24,0.8085559493855728,0.6614231409414082,0.7564878002196129,404.5678718404897,370.1492322965332,370.1492322965332,0.0,0.3063031373694014,1.0,0.13783574423903466,0.0,symbolic_cut,0.002521254947760565,0.010171649295517091,0
25,0.8112986398494239,0.6616827969944533,0.7593830381039538,407.65378950527696,360.34852729404844,360.34852729404844,0.0,0.3056905310946626,1.0,0.14011195667689968,0.0,symbolic_cut,0.0022762124378650217,0.010171649295517091,0
26,0.810830976439558,0.6587083872265768,0.761026829941805,406.4653163189009,354.4863562435969,354.4863562435969,0.0,0.30507915003247327,1.0,0.142143616689889,0.0,symbolic_cut,0.0020316600129893225,0.010171649295517091,0
27,0.8087660488524088,0.6603925753684667,0.7599615126359094,405.8977951226525,357.0544500885875,357.0544500885875,0.0,0.3044689917324083,1.0,0.14393121338285236,0.0,symbolic_cut,0.0017875966929633558,0.010171649295517091,0
28,0.8106721401844712,0.6600239747984781,0.7618021896138796,407.6122017177153,362.41924661510075,362.41924661510075,0.0,0.3038600537489435,1.0,0.14547523488242975,0.0,symbolic_cut,0.001544021499577386,0.010171649295517091,0
29,0.812125471959218,0.662181057024576,0.7619667733461339,409.76599840141193,388.6929538842,388.6929538842,0.0,0.3032523336414456,1.0,0.14677616833900797,0.0,symbolic_cut,0.0013009334565782238,0.010171649295517091,0
30,0.8113331908983903,0.6617575963889971,0.7621255153344008,409.18968746087137,379.3798313722187,379.3798313722187,0.0,0.3026458289741627,1.0,0.14783449992867304,0.0,symbolic_cut,0.0010583315896650625,0.010171649295517091,0
31,0.8107580037364808,0.6608844134234803,0.7626329900556891,408.6319707686828,381.5584169501537,381.5584169501537,0.0,0.3020405373162144,1.0,0.1486507148551588,0.0,symbolic_cut,0.0008162149264857588,0.010171649295517091,0
32,0.8099248728646165,0.6583291089202359,0.7623712872630173,406.49417462139337,372.6907713090731,372.6907713090731,0.0,0.30143645624158194,1.0,0.14922529735179157,0.0,symbolic_cut,0.0005745824966327806,0.010171649295517091,0
33,0.8088392891233347,0.6585776031910762,0.758633313088141,404.11140321603546,363.93242343413476,363.93242343413476,0.0,0.30083358332909876,1.0,0.14955873068343106,0.0,symbolic_cut,0.00033343333163948774,0.010171649295517091,0
34,0.8090447650437508,0.65982260041398,0.7592518616888217,405.30840005148235,373.2233747104807,373.2233747104807,0.0,0.30023191616244055,1.0,0.1496514971484073,0.0,symbolic_cut,9.276646497624608e-05,0.010171649295517091,0
35,0.8070560138174736,0.6611431777160166,0.7559493477611744,403.3591336428045,356.5230624708033,356.5230624708033,0.0,0.2996314523301157,1.0,0.14950407808045357,0.0,symbolic_cut,-0.00014741906795373572,0.010171649295517091,0
36,0.8092677287151527,0.6628455444756961,0.7522433197923948,403.51799170002556,369.57699459145505,369.57699459145505,0.0,0.29903218942545545,1.0,0.14911695385063578,0.0,symbolic_cut,-0.0003871242298177924,0.010171649295517091,0
37,0.8084061241398013,0.661289702074468,0.7526522262061278,402.3608390588753,363.5251795463761,363.5251795463761,0.0,0.29843412504660455,1.0,0.1484906038692776,0.0,symbolic_cut,-0.0006263499813581874,0.010171649295517091,0
38,0.8111947684853636,0.6584057510372485,0.7517954738808302,401.530429748998,359.83200833777283,359.83200833777283,0.0,0.29783725679651135,1.0,0.14762550658788215,0.0,symbolic_cut,-0.0008650972813954438,0.010171649295517091,0
39,0.807513505799553,0.6607519392061098,0.7553076456560455,403.00656604105467,355.90386901337314,355.90386901337314,0.0,0.2972415822829183,1.0,0.14652213950104948,0.0,symbolic_cut,-0.001103367086832674,0.010171649295517091,0
40,0.8082766122794944,0.6602137266321958,0.7558484481158201,403.3474242057211,355.6559643116688,355.6559643116688,0.0,0.29664709911835246,1.0,0.14518097914839045,0.0,symbolic_cut,-0.001341160352659021,0.010171649295517091,0
41,0.8099397197984619,0.6578825069347634,0.7585752261062163,404.2031478361744,367.67197565366524,367.67197565366524,0.0,0.29605380492011574,1.0,0.14360250111643674,0.0,symbolic_cut,-0.0015784780319537117,0.010171649295517091,0
42,0.8147891965766757,0.6545798869345275,0.7583841889599978,404.48012720428505,349.99266954887094,349.99266954887094,0.0,0.2954616973102755,1.0,0.14178718004054697,0.0,symbolic_cut,-0.0018153210758897753,0.010171649295517091,0
43,0.8145093483323544,0.655450115350486,0.7565451604545873,403.89695116295275,347.8574263095719,347.8574263095719,0.0,0.29487077391565497,1.0,0.13973548960680898,0.0,symbolic_cut,-0.002051690433737985,0.010171649295517091,0
44,0.811041812474689,0.6558918211360948,0.7590985420519728,403.80678977916034,376.20288784538104,376.20288784538104,0.0,0.29428103236782366,1.0,0.13744790255393846,0.0,symbolic_cut,-0.002287587052870521,0.010171649295517091,0
45,0.8111093196729577,0.6539684903815641,0.7583719481979475,402.27076866807965,345.6660222086971,345.6660222086971,0.0,0.29369247030308804,1.0,0.13492489067517366,0.0,symbolic_cut,-0.0025230118787648026,0.010171649295517091,0
46,0.8079566271203831,0.6561003793699266,0.7578156506315795,401.7185686526951,364.9572706801934,364.9572706801934,0.0,0.29310508536248187,1.0,0.1321669248201664,0.0,symbolic_cut,-0.0027579658550072605,0.010171649295517091,0
47,0.8074096157604878,0.6587502201709686,0.7606907018168998,404.5971305884298,355.65857527863784,355.65857527863784,0.0,0.2925188751917569,1.0,0.12917447489686917,0.0,symbolic_cut,-0.0029924499232972246,0.010171649295517091,0
48,0.8066774281752616,0.6573997825161293,0.7633262234043394,404.79919813019876,377.9441087242205,377.9441087242205,0.0,0.2919338374413734,1.0,0.12594800987341853,0.0,symbolic_cut,-0.003226465023450642,0.010171649295517091,0
49,0.8060968525215003,0.6619985679717167,0.7633790381726175,407.36574403885794,353.2552626222436,353.2552626222436,0.0,0.2913499697664907,1.0,0.12248799778001482,0.0,symbolic_cut,-0.0034600120934037137,0.010171649295517091,0
50,0.8020302010047098,0.661711067832095,0.7640216781863167,405.475672084947,358.5060616592919,358.5060616592919,0.0,0.2907672698269577,1.0,0.11879490571079793,0.0,symbolic_cut,-0.003693092069216891,0.010171649295517091,0
51,0.8027563920629245,0.6641012371976092,0.7639020310997973,407.24496768825225,375.7886094515399,375.7886094515399,0.0,0.2901857352873038,1.0,0.11486919982571947,0.0,symbolic_cut,-0.0039257058850784565,0.010171649295517091,0
52,0.8060855422335287,0.6650966690563199,0.7627408924887605,408.92431538896153,372.79941423132146,372.79941423132146,0.0,0.2896053638167292,1.0,0.11071134535241117,0.0,symbolic_cut,-0.004157854473308298,0.010171649295517091,0
53,0.8071589242203003,0.66937157477718,0.7618717546203903,411.63111143429865,353.2369796351194,353.2369796351194,0.0,0.28902615308909574,1.0,0.10632180658804946,0.0,symbolic_cut,-0.004389538764361711,0.010171649295517091,0
54,0.8077565283172573,0.6700231630758801,0.761040396472504,411.88692269928356,376.9785360113492,376.9785360113492,0.0,0.28844810078291755,1.0,0.10170104690121651,0.0,symbolic_cut,-0.004620759686832954,0.010171649295517091,0
55,0.8083929762595353,0.6724451820881132,0.759370176602318,412.7935992357703,363.6851459540011,363.6851459540011,0.0,0.28787120458135174,1.0,0.09684952873375721,0.0,symbolic_cut,-0.0048515181674592955,0.010171649295517091,0
56,0.8083478467917949,0.6714296079926407,0.7619123483906107,413.52691975943867,378.64024645674107,378.64024645674107,0.0,0.28729546217218904,1.0,0.09176771360263283,0.0,symbolic_cut,-0.005081815131124379,0.010171649295517091,0
57,0.808303409600363,0.6744850522633596,0.7629155263050744,415.93282288608555,385.5640001809683,385.5640001809683,0.0,0.2867208712478447,1.0,0.0864560621017707,0.0,symbolic_cut,-0.00531165150086213,0.010171649295517091,0
58,0.809913438340669,0.6741902291818357,0.7626348891980012,416.4258958631551,374.86601563408755,374.86601563408755,0.0,0.286147429505349,1.0,0.0809150339039103,0.0,symbolic_cut,-0.005541028197860398,0.010171649295517091,0
59,0.8077316016736809,0.673500363836679,0.7643434407528668,415.8085854485876,377.7049944850791,377.7049944850791,0.0,0.28557513464633827,1.0,0.0751450877624456,0.0,symbolic_cut,-0.005769946141464699,0.010171649295517091,0
60,0.8058439957535118,0.6782272654440775,0.7622830877783227,416.6222919606347,381.9635391195826,381.9635391195826,0.0,0.2850039843770456,1.0,0.06914668151326386,0.0,symbolic_cut,-0.0059984062491817425,0.010171649295517091,0
61,0.8072947672189789,0.68078177781082,0.7605642546184066,417.99970038180794,376.48163502988166,376.48163502988166,0.0,0.2844339764082915,1.0,0.06292027207658046,0.0,symbolic_cut,-0.0062264094366834,0.010171649295517091,0
62,0.8069134646199962,0.6830774243399658,0.7613474930381791,419.642839121958,382.5253614234997,382.5253614234997,0.0,0.2838651084554749,1.0,0.056466315458770455,0.0,symbolic_cut,-0.006453956617810008,0.010171649295517091,0
63,0.8080170895930867,0.68702864133357,0.7627321351216351,423.41616384365466,391.39416389658095,391.39416389658095,0.0,0.283297378238564,1.0,0.04978526675419606,0.0,symbolic_cut,-0.006681048704574394,0.010171649295517091,0
64,0.8062038242163537,0.688475014379173,0.7603000029305987,422.00542098059606,390.9968839299711,390.9968839299711,0.0,0.28273078348208686,1.0,0.0428775801470308,0.0,symbolic_cut,-0.006907686607165259,0.010171649295517091,0
65,0.8065834459675132,0.6867963159311541,0.7581007116374627,419.95636277117717,377.48953133125536,377.48953133125536,0.0,0.28216532191512267,1.0,0.035743708913079875,0.0,symbolic_cut,-0.007133871233950928,0.010171649295517091,0
66,0.8069379122514367,0.685784774917104,0.7575607653093236,419.2233205583464,374.51897446001925,374.51897446001925,0.0,0.2816009912712924,1.0,0.02838410542159686,0.0,symbolic_cut,-0.007359603491483013,0.010171649295517091,0
67,0.8060049552411862,0.685534559387822,0.7582379119317171,418.95999977691434,392.5338806728569,392.5338806728569,0.0,0.28103778928874984,1.0,0.020799221137096813,0.0,symbolic_cut,-0.007584884284500049,0.010171649295517091,0
68,0.8074306719137625,0.6845566673031505,0.7616355764063653,420.980393380924,393.28737542776213,393.28737542776213,0.0,0.2804757137101723,1.0,0.01298950662116577,0.0,symbolic_cut,-0.007809714515931043,0.010171649295517091,0
69,0.8070968206052872,0.6867757585928588,0.7607592900956247,421.6847140817224,372.0421436553205,372.0421436553205,0.0,0.27991476228275197,1.0,0.004955411534266568,0.0,symbolic_cut,-0.008034095086899201,0.010171649295517091,0
70,0.8058542919129212,0.6902181778583701,0.7612483310085709,423.4179543301402,385.9177701100295,385.9177701100295,0.0,0.27935493275818646,1.0,-0.0033026153624588356,0.0,symbolic_cut,-0.008258026896725404,0.010171649295517091,0
71,0.8062085801810108,0.6896384761120284,0.7624480970480163,423.91539055688014,390.6296625454269,390.6296625454269,0.0,0.2787962228926701,1.0,-0.011784126205390794,0.0,symbolic_cut,-0.008481510842931958,0.010171649295517091,0
72,0.8103724119557655,0.6881920443161542,0.7657643878008642,427.06055567792384,393.5400411162473,393.5400411162473,0.0,0.27823863044688474,1.0,-0.020488674026636886,0.0,symbolic_cut,-0.008704547821246092,0.010171649295517091,0
73,0.8071857730685249,0.6904069902272205,0.7692626492378123,428.69984333351965,400.06691026719506,400.06691026719506,0.0,0.277682153185991,1.0,-0.029415812752240478,0.0,symbolic_cut,-0.008927138725603592,0.010171649295517091,0
74,0.8079528908738934,0.6910066176922646,0.7655826700731717,427.42541286346585,390.0158969959516,390.0158969959516,0.0,0.277126788879619,1.0,-0.03856509720039286,0.0,symbolic_cut,-0.009149284448152384,0.010171649295517091,0
75,0.8085939430670158,0.6894277349417564,0.766258394245516,427.16383773102837,378.41621256664666,378.41621256664666,0.0,0.27657253530185977,1.0,-0.047936083079648945,0.0,symbolic_cut,-0.009370985879256083,0.010171649295517091,0
76,0.8133742878842058,0.6872600037871688,0.764716154882864,427.4760370598079,361.23063567545205,361.23063567545205,0.0,0.27601939023125605,1.0,-0.05752832698714652,0.0,symbolic_cut,-0.009592243907497577,0.010171649295517091,0
77,0.8128044923389605,0.6877036568046705,0.7649366701421457,427.5755961579527,378.5210205732463,378.5210205732463,0.0,0.27546735145079354,1.0,-0.0673413864068291,0.0,symbolic_cut,-0.00981305941968258,0.010171649295517091,0
78,0.8147356642229415,0.6883546252069837,0.7674801915224257,430.4236615602196,387.0395657528108,387.0395657528108,0.0,0.27491641674789197,1.0,-0.07737481970767231,0.0,symbolic_cut,-0.010033433300843206,0.010171649295517091,0
79,0.8113801462477735,0.688216659818502,0.7656086260102113,427.5199405922433,395.11884696787644,395.11884696787644,0.0,0.27436658391439617,1.0,-0.08762818614191382,0.0,symbolic_cut,-0.010253366434241518,0.010171649295517091,0
80,0.810299182744054,0.6878515465741187,0.7656872355005451,426.76768410927326,367.20412895424204,367.20412895424204,0.0,0.2738178507465674,1.0,-0.09810104584328685,0.0,symbolic_cut,-0.01047285970137303,0.010171649295517091,0
81,0.8096256733220089,0.6896881332840943,0.7646347224916326,426.9637857359133,382.824708127989,382.824708127989,0.0,0.27327021504507426,1.0,-0.10879295982525714,0.0,symbolic_cut,-0.01069191398197028,0.010171649295517091,0
82,0.8100303600386077,0.6884113624801274,0.7641114900811996,426.0946259781096,388.8715794738339,388.8715794738339,0.0,0.2727236746149841,1.0,-0.11970348997926349,0.0,symbolic_cut,-0.010910530154006351,0.010171649295517091,0
83,0.8093300664188748,0.6885692277870371,0.7638751784488192,425.6921905217426,371.37387223349145,371.37387223349145,0.0,0.27217822726575414,1.0,-0.13083219907296184,0.0,symbolic_cut,-0.011128709093698355,0.010171649295517091,0
84,0.8067852298971482,0.692562494637156,0.7666628295347934,428.3722361203866,384.33951068481826,384.33951068481826,0.0,0.27163387081122264,1.0,-0.14217865074847277,0.0,symbolic_cut,-0.011346451675510932,0.010171649295517091,0
85,0.8087139471635142,0.6948035032901765,0.7686138005597289,431.8820067095201,384.6431224491063,384.6431224491063,0.0,0.2710906030696002,1.0,-0.15374240952063267,0.0,symbolic_cut,-0.011563758772159899,0.010171649295517091,0
86,0.8058840869248093,0.6923186146859321,0.768169421474325,428.583655055044,401.5026349295821,401.5026349295821,0.0,0.270548421863461,1.0,-0.16552304077524826,0.0,symbolic_cut,-0.011780631254615592,0.010171649295517091,0
87,0.8090338209356686,0.6918774206363154,0.7675421038479007,429.63340673191396,400.8261683772465,400.8261683772465,0.0,0.27000732501973407,1.0,-0.17752011076735463,0.0,symbolic_cut,-0.011997069992106368,0.010171649295517091,0
88,0.8131863206624921,0.6900767766746592,0.7685247724006578,431.26612596150125,390.097117350467,390.097117350467,0.0,0.2694673103696946,1.0,-0.18973318661947677,0.0,symbolic_cut,-0.01221307585212214,0.010171649295517091,0
89,0.812593817587643,0.6894910768454666,0.767911094693269,430.24229957253164,387.46808168073994,387.46808168073994,0.0,0.26892837574895523,1.0,-0.20216183631989468,0.0,symbolic_cut,-0.012428649700417904,0.010171649295517091,0
90,0.8095753649958081,0.689540349889249,0.7695361780855098,429.5819363685317,395.67986688888453,395.67986688888453,0.0,0.2683905189974573,1.0,-0.21480562872091175,0.0,symbolic_cut,-0.012643792401017068,0.010171649295517091,0
91,0.8112116654039487,0.690257793955065,0.7699828657117226,431.1481901740639,410.9678990335605,410.9678990335605,0.0,0.2678537379594624,1.0,-0.22766413353712678,0.0,symbolic_cut,-0.012858504816215033,0.010171649295517091,0
92,0.8109179384681524,0.6906402442460882,0.772533498473047,432.65936589053535,390.2157039507224,390.2157039507224,0.0,0.26731803048354347,1.0,-0.2407369213437094,0.0,symbolic_cut,-0.013072787806582609,0.010171649295517091,0
93,0.8084030273662909,0.6896047702807174,0.7717375950147298,430.22718167384335,385.7794602669454,385.7794602669454,0.0,0.26678339442257637,1.0,-0.2540235635746788,0.0,symbolic_cut,-0.013286642230969425,0.010171649295517091,0
94,0.8075690003246778,0.6916449255215893,0.7732115505628793,431.8780856159169,394.7157225884824,394.7157225884824,0.0,0.26624982763373123,1.0,-0.2675236325211863,0.0,symbolic_cut,-0.013500068946507515,0.010171649295517091,0
95,0.806836418255266,0.693757893777626,0.775255951420812,433.94884755387363,416.54867214046686,416.54867214046686,0.0,0.26571732797846376,1.0,-0.28123670132980083,0.0,symbolic_cut,-0.013713068808614504,0.010171649295517091,0
96,0.8057003025540128,0.6936191166016418,0.778091706119203,434.8358746614068,379.18696653695787,379.18696653695787,0.0,0.2651858933225068,1.0,-0.2951623440007981,0.0,symbolic_cut,-0.013925642670997274,0.010171649295517091,0
97,0.8063124360362424,0.6941443542273819,0.7782898042238914,435.6066438394826,381.5081642220207,381.5081642220207,0.0,0.2646555215358618,1.0,-0.3093001353864534,0.0,symbolic_cut,-0.014137791385655296,0.010171649295517091,0
98,0.8064818336090376,0.6912745697915899,0.780751863226787,435.2694624433758,386.55899575630366,386.55899575630366,0.0,0.26412621049279006,1.0,-0.32364965118933736,0.0,symbolic_cut,-0.014349515802883961,0.010171649295517091,0
99,0.8068777414946402,0.6913271009822994,0.7812049393563272,435.76896589627586,394.0834544929655,394.0834544929655,0.0,0.0527195916143609,1.0,-0.422561814543593,1.0,symbolic_cut,-0.09891216335425562,0.010171649295517091,0
100,0.807792194968823,0.6906733355605809,0.7813340715965489,435.9223191282138,379.7239764545893,379.7239764545893,0.0,0.010522830486226436,1.0,-0.5383526823491024,1.0,symbolic_cut,-0.1157908678055094,0.010171649295517091,0
101,0.8057719742022788,0.6890383861914716,0.7793770161435496,432.71621466997266,373.7941246967808,373.7941246967808,0.0,0.002100356965050797,1.0,-0.6575125395630821,1.0,symbolic_cut,-0.1191598572139797,0.010171649295517091,0
102,0.8045716294063759,0.6903321791897162,0.7802428945390941,433.3638241634956,385.4363137828107,385.4363137828107,0.0,0.0004192312502241391,1.0,-0.7773448470629925,1.0,symbolic_cut,-0.11983230749991036,0.010171649295517091,0
103,0.8052412780814617,0.6911052230604987,0.7856091889387546,437.19658326379533,375.1051470915931,375.1051470915931,0.0,8.367855754473817e-05,1.0,-0.8973113756399745,1.0,symbolic_cut,-0.11996652857698209,0.010171649295517091,0
104,0.8057889631567174,0.6885513753020011,0.7881618183117495,437.2935350268064,391.3686068706743,391.3686068706743,0.0,1.6702240085929738e-05,1.0,-1.0173046947439401,1.0,symbolic_cut,-0.1199933191039656,0.010171649295517091,0
105,0.8067298455061389,0.6890155545350805,0.7896159187673771,438.90754404325514,361.0763989471777,361.0763989471777,0.0,3.333767121151576e-06,1.0,-1.1373033612370915,1.0,symbolic_cut,-0.11999866649315138,0.010171649295517091,0
106,0.804503889198492,0.6892511730828501,0.7870486585351079,436.422612675028,399.6749466410611,399.6749466410611,0.0,6.654199173818546e-07,1.0,-1.2573030950691244,1.0,symbolic_cut,-0.11999973383203288,0.010171649295517091,0
107,0.8070294789307246,0.6867513645944878,0.7862708471385537,435.7737876253023,399.9909982603034,399.9909982603034,0.0,1.328178155094182e-07,1.0,-1.3773030419419983,1.0,symbolic_cut,-0.11999994687287385,0.010171649295517091,0
108,0.8107131941924955,0.6888350859003686,0.7877959116685481,439.9428092387551,386.1203993855289,386.1203993855289,0.0,2.651043597567987e-08,1.0,-1.497303031337824,1.0,symbolic_cut,-0.11999998939582568,0.010171649295517091,0
