t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
0,0.01,0.01,0.01,0.0010000000000000002,0.0,0.0,0.0,0.0,1.0,7.320000000000006,real,0.0,0.1686531344810257,0,1000.0,0.9,True,0
1,0.01,0.01,0.01,0.0010000000000000002,0.0,0.0,0.0,0.0021491928006621,1.0,7.20085967712027,real,-0.11914032287973514,0.1686531344810257,0,1000.0,0.9,True,1
2,0.01,0.01,0.01,0.0010000000000000002,0.0,0.0,0.0,0.0080605955974465,1.0,7.084083915359249,real,-0.11677576176102139,0.1686531344810257,0,1000.0,0.9,True,2
3,0.01,0.01,0.01,0.0010000000000000002,0.0,0.0,0.0,0.0080605955974465,1.0,6.9673081535982275,real,-0.11677576176102139,0.1686531344810257,0,1000.0,0.9,True,3
4,0.01,0.01,0.01,0.0010000000000000002,0.0007032348804499,0.0,0.0,0.0112193006612038,1.0,6.851795873862709,real,-0.11551227973551842,0.1686531344810257,0,1000.0,0.9,True,4
5,0.01,0.01,0.01,0.0010000000000000002,0.0147679324894513,0.013767932489451299,0.013767932489451299,0.0112193006612038,0.0,6.856283594127191,real,0.004487720264481521,0.1686531344810257,0,1000.0,0.9,True,5
6,0.01,0.01,0.01,0.0010000000000000002,0.0288326300984528,0.0278326300984528,0.0278326300984528,0.0150873021083669,0.0,6.8623185149705375,real,0.0060349208433467805,0.1686531344810257,0,1000.0,0.9,True,6
7,0.01,0.0234137532946995,0.01,0.00234137532946995,0.042897327707454,0.040555952377984046,0.040555952377984046,0.016418057436669,0.0,6.868885737945205,real,0.006567222974667608,0.1686531344810257,0,1000.0,0.9,True,7
8,0.01,0.0166209394914925,0.01,0.0016620939491492502,0.0569620253164555,0.05529993136730625,0.05529993136730625,0.016418057436669,0.0,6.875452960919873,real,0.006567222974667608,0.1686531344810257,0,1000.0,0.9,True,8
9,0.01,0.0199031511989659,0.01,0.00199031511989659,0.071026722925457,0.06903640780556042,0.06903640780556042,0.0172279028603815,0.0,6.882344122064025,real,0.006891161144152558,0.1686531344810257,0,1000.0,0.9,True,9
10,0.01,0.0355485067487553,0.01,0.0035548506748755305,0.0850914205344584,0.08153656985958287,0.08153656985958287,0.0172279028603815,0.0,6.889235283208178,real,0.006891161144152558,0.1686531344810257,0,1000.0,0.9,True,10
11,0.01,0.0399408600472021,0.01,0.00399408600472021,0.0991561181434599,0.0951620321387397,0.0951620321387397,0.0172599722544978,0.0,6.896139272109977,real,0.006903988901799107,0.1686531344810257,0,1000.0,0.9,True,11
12,0.01,0.0579531273823512,0.1018533695085206,0.059027212974489804,0.1132208157524611,0.05419360277797129,0.05419360277797129,0.0172599722544978,0.0,6.903043261011776,real,0.006903988901799107,0.1686531344810257,0,1000.0,0.9,True,12
13,0.01,0.0814086068810882,0.1969604772370003,0.1603427806249848,0.1272855133614626,0.0,0.0,0.0195565583660681,1.0,6.790865884358204,real,-0.11217737665357275,0.1686531344810257,0,1000.0,0.9,True,13
14,0.01,0.1092950202073012,0.0547584738989267,0.05984828511304169,0.1413502109704641,0.08150192585742241,0.08150192585742241,0.0195565583660681,0.0,6.798688507704631,real,0.007822623346427249,0.1686531344810257,0,1000.0,0.9,True,14
15,0.01,0.1034194570437865,0.0627517297099124,0.06489749815157586,0.1554149085794655,0.09051741042788963,0.09051741042788963,0.0195565583660681,0.0,6.806511131051058,real,0.007822623346427249,0.1686531344810257,0,1000.0,0.9,True,15
16,0.01,0.1167625456239214,0.0272039964196389,0.031764078731010816,0.1694796061884667,0.13771552745745588,0.13771552745745588,0.0195565583660681,0.0,6.814333754397485,real,0.007822623346427249,0.1686531344810257,0,1000.0,0.9,True,16
17,0.01,0.1070209568990676,0.01,0.010702095689906762,0.1835443037974682,0.17284220810756143,0.17284220810756143,0.0200383867161049,0.0,6.822349109083927,real,0.008015354686441989,0.1686531344810257,0,1000.0,0.9,True,17
18,0.01,0.118331570912588,0.01,0.011833157091258801,0.1976090014064697,0.1857758443152109,0.1857758443152109,0.0208853601913981,0.0,6.830703253160486,real,0.008354144076559211,0.1686531344810257,0,1000.0,0.9,True,18
19,0.01,0.1150833055183346,0.01,0.01150833055183346,0.2116736990154712,0.20016536846363775,0.20016536846363775,0.0208853601913981,0.0,6.839057397237045,real,0.008354144076559211,0.1686531344810257,0,1000.0,0.9,True,19
20,0.01,0.1348305366369561,0.01,0.013483053663695609,0.2257383966244726,0.21225534296077697,0.21225534296077697,0.0232202479141735,0.0,6.848345496402715,real,0.009288099165669417,0.1686531344810257,0,1000.0,0.9,True,20
21,0.01,0.1433407662233975,0.01,0.014334076622339752,0.2398030942334738,0.22546901761113403,0.22546901761113403,0.0244369488479816,0.0,6.858120275941908,real,0.00977477953919259,0.1686531344810257,0,1000.0,0.9,True,21
22,0.01,0.140796967387335,0.01,0.014079696738733499,0.2538677918424753,0.23978809510374183,0.23978809510374183,0.0244369488479816,0.0,6.8678950554811005,real,0.00977477953919259,0.1686531344810257,0,1000.0,0.9,True,22
23,0.01,0.1425931040275095,0.01,0.01425931040275095,0.2679324894514768,0.2536731790487258,0.2536731790487258,0.0283120608959882,0.0,6.8792198798394955,real,0.011324824358395325,0.1686531344810257,0,1000.0,0.9,True,23
24,0.0101583384510446,0.1296579696093951,0.4487157183422128,0.5910077525542057,0.281997187060478,0.0,0.0,0.0290252564591011,1.0,6.770829982423136,real,-0.10838989741635952,0.1686531344810257,0,1000.0,0.9,True,24
25,0.0120725434927435,0.1255985154463151,0.6547294252998128,0.9927619982589482,0.2960618846694794,0.0,0.0,0.0307965926756389,1.0,6.663148619493391,real,-0.1076813629297444,0.1686531344810257,0,1000.0,0.9,True,25
26,0.0118084382936118,0.1536313142200092,0.7831784536771805,1.4207999759556167,0.3101265822784809,0.0,0.0,0.0307965926756389,1.0,6.555467256563647,real,-0.1076813629297444,0.1686531344810257,0,1000.0,0.9,True,26
27,0.1147713431521968,0.1606027636070043,0.8100795967575649,14.931869038222812,0.3241912798874824,0.0,0.0,0.126074746459042,1.0,6.485897155147264,real,-0.0695701014163832,0.1686531344810257,0,1000.0,0.9,True,27
28,0.1226379603486897,0.1878694923651082,0.3147498996014057,7.251816080935618,0.3382559774964839,0.0,0.0,0.1333542299199258,1.0,6.419238847115235,real,-0.06665830803202966,0.1686531344810257,0,1000.0,0.9,True,28
29,0.134439530191138,0.2038062732486516,0.4243000079542085,11.62565882506545,0.3523206751054853,0.0,0.0,0.1442749764536286,1.0,6.356948837696686,real,-0.062290009418548564,0.1686531344810257,0,1000.0,0.9,True,29
30,0.1351386422570918,0.2035116042049702,0.6405181236552249,17.615709983338814,0.3663853727144865,0.0,0.0,0.1449219095119301,1.0,6.294917601501458,real,-0.06203123619522799,0.1686531344810257,0,1000.0,0.9,True,30
31,0.2363826921578236,0.212589384823938,0.7055725051847854,35.456747820552906,0.380450070323488,0.0,0.0,0.2386094969915695,1.0,6.270361400298086,real,-0.024556201203372208,0.1686531344810257,0,1000.0,0.9,True,31
32,0.2504349054341248,0.2140914989530938,0.644251814522091,34.54219516916341,0.3945147679324895,0.0,0.0,0.2516129076798701,1.0,6.251006563370034,real,-0.019354836928052066,0.1686531344810257,0,1000.0,0.9,True,32
33,0.2598328757119489,0.2220832701446935,0.7077506949949353,40.840424558957274,0.4085794655414906,0.0,0.0,0.260309449979373,1.0,6.235130343361783,real,-0.01587622000825073,0.1686531344810257,0,1000.0,0.9,True,33
34,0.2673396384220961,0.2470778377822409,0.7352920721568642,48.56876181046472,0.4226441631504921,0.0,0.0,0.2672559370942738,1.0,6.222032718199492,real,-0.013097625162290516,0.1686531344810257,0,1000.0,0.9,True,34
35,0.2731600821808452,0.2564848910250521,0.7277725404344988,50.98878774356352,0.4367088607594936,0.0,0.0,0.2726419655507884,1.0,6.211089504419808,real,-0.010943213779684768,0.1686531344810257,0,1000.0,0.9,True,35
36,0.2827761167117265,0.2742209369611017,0.6964277643928042,54.00318983637545,0.4507735583684951,0.0,0.0,0.2815402966349608,1.0,6.203705623073792,real,-0.007383881346015642,0.1686531344810257,0,1000.0,0.9,True,36
37,0.3839247197738329,0.2845215065102501,0.7989554190770828,87.27376709563805,0.4648382559774966,0.0,0.0,0.3751395610570758,1.0,6.233761447496622,real,0.03005582442283039,0.1686531344810257,0,1000.0,0.9,True,37
38,0.3854573854134198,0.2972625627598663,0.8243627954711982,94.45717923241499,0.4789029535864981,0.0,0.0,0.3765578344897035,1.0,6.264384581292504,real,0.03062313379588133,0.1686531344810257,0,1000.0,0.9,True,38
