t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
0,0.01,0.01,0.01,0.0010000000000000002,1.0,0.999,0.999,0.0,0.0,8.040000000000006,real,0.0,0.04280196500181524,0,1000.0,0.9,True,0
1,0.01,0.01,0.01,0.0010000000000000002,1.0,0.999,0.999,0.000934088672693,0.0,8.040373635469084,real,0.0003736354690772,0.04280196500181524,0,1000.0,0.9,True,1
2,0.01,0.01,0.01,0.0010000000000000002,1.0,0.999,0.999,0.0025488160280237,0.0,8.041393161880293,real,0.00101952641120948,0.04280196500181524,0,1000.0,0.9,True,2
3,0.01,0.2137973685829656,0.01,0.021379736858296562,1.0,0.9786202631417035,0.9786202631417035,0.004474153137417,0.0,8.04318282313526,real,0.0017896612549668002,0.04280196500181524,0,1000.0,0.9,True,3
4,0.01,0.4104501020401649,0.01,0.04104501020401649,0.9995051396079456,0.9584601294039291,0.9584601294039291,0.0061926464752871,0.0,8.045659881725374,real,0.00247705859011484,0.04280196500181524,0,1000.0,0.9,True,4
5,0.01,0.5155120719925084,0.01,0.05155120719925084,0.9879178618353752,0.9363666546361243,0.9363666546361243,0.0082510052903809,0.0,8.048960283841527,real,0.0033004021161523603,0.04280196500181524,0,1000.0,0.9,True,5
6,0.01,0.4841070066140506,0.01,0.048410700661405064,0.9714109486223512,0.9230002479609462,0.9230002479609462,0.0112723424118714,0.0,8.053469220806276,real,0.004508936964748559,0.04280196500181524,0,1000.0,0.9,True,6
7,0.01,0.5001142219228081,0.01,0.05001142219228081,0.9654725511120928,0.915461128919812,0.915461128919812,0.0123855607731374,0.0,8.05842344511553,real,0.004954224309254959,0.04280196500181524,0,1000.0,0.9,True,7
8,0.0102427355137205,0.56702060452017,0.01,0.05807842082930011,0.9537750831958468,0.8956966623665467,0.8956966623665467,0.0146201686022779,0.0,8.064271512556441,real,0.00584806744091116,0.04280196500181524,0,1000.0,0.9,True,8
9,0.0115239810932603,0.567715666006284,0.01,0.06542344601404096,0.9483019811002916,0.8828785350862507,0.8828785350862507,0.0156851005295643,0.0,8.070545552768268,real,0.006274040211825718,0.04280196500181524,0,1000.0,0.9,True,9
10,0.0139571175202414,0.6183444560100444,0.01,0.08630306240521927,0.938082101698244,0.8517790392930248,0.8517790392930248,0.0177074487084876,0.0,8.077628532251662,real,0.007082979483395042,0.04280196500181524,0,1000.0,0.9,True,10
11,0.0159410324934504,0.6554346175676204,0.01,0.10448304535977675,0.9299122017837256,0.8254291564239489,0.8254291564239489,0.0193564178286391,0.0,8.085371099383117,real,0.007742567131455644,0.04280196500181524,0,1000.0,0.9,True,11
12,0.0190445494183611,0.8636805371808898,0.6374279912647466,10.484674824450163,0.9174135413063924,0.0,0.0,0.0219359656631755,1.0,7.974145485648388,real,-0.11122561373472979,0.04280196500181524,0,1000.0,0.9,True,12
13,0.0208995456726935,0.9247149133060892,0.0865135504378714,1.671971392770073,0.910101062286382,0.0,0.0,0.0234777815084601,1.0,7.863536598251772,real,-0.11060888739661597,0.04280196500181524,0,1000.0,0.9,True,13
