t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
0,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,34.674796477179555,real,0.0,0.37239999812235347,0,1000.0,0.9,True,0
1,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,34.954796475767786,real,0.2799999985882352,0.37239999812235347,0,1000.0,0.9,True,1
2,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,35.234796474356024,real,0.2799999985882352,0.37239999812235347,0,1000.0,0.9,True,2
3,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,35.514796472944255,real,0.2799999985882352,0.37239999812235347,0,1000.0,0.9,True,3
4,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,35.79479647153249,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,4
5,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,36.07479647012073,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,5
6,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,36.35479646870896,real,0.2799999985882349,0.37239999812235347,0,1000.0,0.9,True,6
7,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,36.6347964672972,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,7
8,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,36.91479646588543,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,8
9,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,37.19479646447367,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,9
10,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,37.47479646306191,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,10
11,0.99,0.9770165291143836,0.01,9.672463638232399,0.0,0.0,0.0,0.999999996470588,1.0,37.75479646165014,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,11
12,0.99,0.9763439319396848,0.01,9.66580492620288,0.0,0.0,0.0,0.999999996470588,1.0,38.034796460238375,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,12
13,0.99,0.981885844600906,0.01,9.72066986154897,0.0,0.0,0.0,0.999999996470588,1.0,38.31479645882661,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,13
