t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
0,0.01,0.01,0.01,0.0010000000000000002,0.0,0.0,0.0,0.5918530115308994,1.0,2.5479493234970025,real,0.0,0.34642967327182256,0,1000.0,0.9,True,0
1,0.01,0.01,0.01,0.0010000000000000002,1.0,0.999,0.999,0.5918530115308994,0.0,2.7846905281093624,real,0.23674120461235978,0.34642967327182256,0,1000.0,0.9,True,1
2,0.01,0.01,0.01,0.0010000000000000002,1.0,0.999,0.999,0.5944057845048519,0.0,3.0224528419113033,real,0.23776231380194085,0.34642967327182256,0,1000.0,0.9,True,2
3,0.01,0.01,0.01,0.0010000000000000002,1.0,0.999,0.999,0.5972651822725749,0.0,3.2613589148203332,real,0.23890607290903,0.34642967327182256,0,1000.0,0.9,True,3
4,0.01,0.01,0.01,0.0010000000000000002,1.0,0.999,0.999,0.5972651822725749,0.0,3.5002649877293632,real,0.23890607290903,0.34642967327182256,0,1000.0,0.9,True,4
5,0.01,0.01,0.01,0.0010000000000000002,1.0,0.999,0.999,0.5972651822725749,0.0,3.739171060638393,real,0.23890607290903,0.34642967327182256,0,1000.0,0.9,True,5
6,0.01,0.01,0.01,0.0010000000000000002,0.2467230997457668,0.2457230997457668,0.2457230997457668,0.5972651822725749,0.0,3.978077133547423,real,0.23890607290903,0.34642967327182256,0,1000.0,0.9,True,6
7,0.01,0.01,0.01,0.0010000000000000002,0.2124786533588025,0.2114786533588025,0.2114786533588025,0.5972651822725749,0.0,4.216983206456453,real,0.23890607290903,0.34642967327182256,0,1000.0,0.9,True,7
8,0.01,0.01,0.01,0.0010000000000000002,0.1550089417042285,0.1540089417042285,0.1540089417042285,0.5972651822725749,0.0,4.455889279365483,real,0.23890607290903,0.34642967327182256,0,1000.0,0.9,True,8
9,0.01,0.01,0.01,0.0010000000000000002,0.1009393719236822,0.0999393719236822,0.0999393719236822,0.5990553874009779,0.0,4.695511434325875,real,0.23962215496039097,0.34642967327182256,0,1000.0,0.9,True,9
10,0.01,0.01,0.01,0.0010000000000000002,0.1437612262432142,0.1427612262432142,0.1427612262432142,0.601060965347485,0.0,4.935935820464868,real,0.24042438613899408,0.34642967327182256,0,1000.0,0.9,True,10
11,0.01,0.01,0.01,0.0010000000000000002,0.0893112353053745,0.0883112353053745,0.0883112353053745,0.6024326536086665,0.0,5.176908881908335,real,0.24097306144346664,0.34642967327182256,0,1000.0,0.9,True,11
12,0.01,0.01,0.01,0.0010000000000000002,0.1524218373091956,0.1514218373091956,0.1514218373091956,0.6061083578401066,0.0,5.419352225044378,real,0.24244334313604243,0.34642967327182256,0,1000.0,0.9,True,12
13,0.01,0.01,0.01,0.0010000000000000002,0.1189178969777649,0.1179178969777649,0.1179178969777649,0.6085570824953244,0.0,5.662775058042508,real,0.24342283299812983,0.34642967327182256,0,1000.0,0.9,True,13
14,0.01,0.01,0.01,0.0010000000000000002,0.0,0.0,0.0,0.6091666220108647,1.0,5.786441706846853,real,0.12366664880434586,0.34642967327182256,0,1000.0,0.9,True,14
15,0.01,0.01,0.01,0.0010000000000000002,0.0460437654802129,0.0450437654802129,0.0450437654802129,0.6091666220108647,0.0,6.030108355651199,real,0.24366664880434596,0.34642967327182256,0,1000.0,0.9,True,15
16,0.01,0.01,0.01,0.0010000000000000002,0.0895539693146003,0.0885539693146003,0.0885539693146003,0.6131888512043824,0.0,6.275383896132952,real,0.24527554048175304,0.34642967327182256,0,1000.0,0.9,True,16
17,0.01,0.01,0.01,0.0010000000000000002,0.1236355140796004,0.1226355140796004,0.1226355140796004,0.6131888512043824,0.0,6.5206594366147055,real,0.24527554048175304,0.34642967327182256,0,1000.0,0.9,True,17
18,0.01,0.01,0.01,0.0010000000000000002,0.1261304464379288,0.1251304464379288,0.1251304464379288,0.6131888512043824,0.0,6.7659349770964585,real,0.24527554048175304,0.34642967327182256,0,1000.0,0.9,True,18
19,0.01,0.01,0.01,0.0010000000000000002,0.1470620144093884,0.1460620144093884,0.1460620144093884,0.6131888512043824,0.0,7.011210517578212,real,0.24527554048175304,0.34642967327182256,0,1000.0,0.9,True,19
20,0.01,0.01,0.01,0.0010000000000000002,0.1899234406946837,0.1889234406946837,0.1889234406946837,0.6159656286476863,0.0,7.257596769037285,real,0.24638625145907422,0.34642967327182256,0,1000.0,0.9,True,20
21,0.01,0.01,0.01,0.0010000000000000002,0.253489238584715,0.252489238584715,0.252489238584715,0.6159656286476863,0.0,7.50398302049636,real,0.24638625145907422,0.34642967327182256,0,1000.0,0.9,True,21
22,0.01,0.01,0.01,0.0010000000000000002,0.1392449755068321,0.1382449755068321,0.1382449755068321,0.6159656286476863,0.0,7.750369271955433,real,0.24638625145907422,0.34642967327182256,0,1000.0,0.9,True,22
23,0.01,0.01,0.01,0.0010000000000000002,0.162073261584843,0.161073261584843,0.161073261584843,0.6159656286476863,0.0,7.9967555234145085,real,0.24638625145907422,0.34642967327182256,0,1000.0,0.9,True,23
24,0.01,0.01,0.01,0.0010000000000000002,0.1652726107652954,0.1642726107652954,0.1642726107652954,0.6159656286476863,0.0,8.243141774873582,real,0.24638625145907422,0.34642967327182256,0,1000.0,0.9,True,24
25,0.01,0.01,0.7473284348817135,0.07473284348817136,0.1932475575353651,0.11851471404719374,0.11851471404719374,0.6179635631702775,0.0,8.490327200141694,real,0.24718542526811138,0.34642967327182256,0,1000.0,0.9,True,25
26,0.01,0.01,0.9115424047622648,0.09115424047622649,0.1258699462520314,0.03471570577580492,0.03471570577580492,0.618096595218529,0.54298509585173,8.672407626726898,real,0.18208042658520363,0.34642967327182256,0,1000.0,0.9,True,26
27,0.01,0.01,0.9651721334216272,0.09651721334216273,0.0544949295219785,0.0,0.0,0.618096595218529,1.0,8.799646264814308,real,0.12723863808741154,0.34642967327182256,0,1000.0,0.9,True,27
28,0.01,0.01,0.4376016360633635,0.043760163606336354,0.2012082357248485,0.15744807211851214,0.15744807211851214,0.6229423354531152,0.0,9.048823198995555,real,0.24917693418124642,0.34642967327182256,0,1000.0,0.9,True,28
29,0.01,0.01,0.99,0.099,0.1707172512284984,0.0717172512284984,0.0717172512284984,0.6229423354531152,0.1306999938899186,9.282316133910012,real,0.2334929349144561,0.34642967327182256,0,1000.0,0.9,True,29
30,0.01,0.01,0.4279342986587889,0.04279342986587889,0.1980854190225992,0.15529198915672032,0.15529198915672032,0.6229423354531152,0.0,9.531493068091258,real,0.24917693418124642,0.34642967327182256,0,1000.0,0.9,True,30
31,0.01,0.01,0.3542396548144447,0.03542396548144447,0.1975212163432234,0.16209725086177892,0.16209725086177892,0.6249065949693863,0.0,9.781455706079011,real,0.2499626379877542,0.34642967327182256,0,1000.0,0.9,True,31
